instance_name,num_nodes,instance_type,best_fitness,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
singlecenter-alpha_1-75-n50,50,singlecenter,1109.0,7106.8,2128.0,60.003499999999995,17.90974,4978.8,1215.2
singlecenter-75-n50,50,singlecenter,1109.0,6932.6,2128.0,60.00488,18.213839999999998,4804.6,1215.2
singlecenter-alpha_1-73-n50,50,singlecenter,698.9300000000001,7066.2,4368.4,60.0048,37.116078,2697.8,2096.2
singlecenter-alpha_1-79-n50,50,singlecenter,910.6647999999999,7034.8,3525.8,60.00414000000001,29.911894,3509.0,2183.2
singlecenter-alpha_3-75-n50,50,singlecenter,1109.0,7045.8,2128.0,60.005219999999994,18.19434,4917.8,1215.2
singlecenter-74-n50,50,singlecenter,1045.444,7036.6,4259.6,60.0047,36.642338,2777.0,2668.4
singlecenter-alpha_3-80-n50,50,singlecenter,1056.46,6999.0,2783.4,60.00358,23.881648,4215.6,1486.2
singlecenter-alpha_1-77-n50,50,singlecenter,882.9248,6900.4,2987.2,60.0039,26.215711999999996,3913.2,1256.8
singlecenter-alpha_3-76-n50,50,singlecenter,1012.787,6983.6,2551.2,60.00568,21.672829999999998,4432.4,873.6
singlecenter-alpha_3-71-n50,50,singlecenter,826.4,7007.2,2824.6,60.00592,23.9549,4182.6,1124.2
singlecenter-alpha_3-78-n50,50,singlecenter,1024.2926,6970.6,2780.8,60.005539999999996,24.311192,4189.8,1180.0
singlecenter-79-n50,50,singlecenter,912.4824000000001,6985.4,2361.6,60.00467999999999,20.359062,4623.8,1101.8
singlecenter-alpha_3-77-n50,50,singlecenter,875.1436,7036.8,3624.2,60.00494,30.890678,3412.6,1350.4
singlecenter-72-n50,50,singlecenter,961.3614,6969.6,3135.6,60.00422,26.89882,3834.0,1778.0
singlecenter-alpha_1-71-n50,50,singlecenter,826.4,7038.8,2824.6,60.003840000000004,23.946140000000003,4214.2,1124.2
singlecenter-alpha_3-73-n50,50,singlecenter,698.9300000000001,7008.6,4368.4,60.00311999999999,37.152602,2640.2,2096.2
singlecenter-73-n50,50,singlecenter,698.9300000000001,7051.2,4368.4,60.006280000000004,37.273878,2682.8,2096.2
singlecenter-alpha_3-79-n50,50,singlecenter,912.4824000000001,7038.6,2361.6,60.00540000000001,20.011042,4677.0,1101.8
singlecenter-alpha_1-74-n50,50,singlecenter,1044.864,6971.6,4270.2,60.005359999999996,37.140679999999996,2701.4,2668.4
singlecenter-alpha_3-74-n50,50,singlecenter,1044.864,6990.6,4270.2,60.0018,36.77409,2720.4,2668.4
singlecenter-alpha_1-80-n50,50,singlecenter,1056.46,6993.2,2783.4,60.00226,24.021098000000002,4209.8,1486.2
singlecenter-alpha_1-76-n50,50,singlecenter,1012.787,7027.2,2551.2,60.00413999999999,21.805236,4476.0,873.6
singlecenter-76-n50,50,singlecenter,1012.787,7008.6,2551.2,60.00568,21.893670000000004,4457.4,873.6
singlecenter-78-n50,50,singlecenter,1024.2926,6986.0,2780.8,60.003679999999996,24.283828,4205.2,1180.0
singlecenter-alpha_3-72-n50,50,singlecenter,961.3614,6997.6,3135.6,60.00432000000001,26.794900000000002,3862.0,1778.0
singlecenter-71-n50,50,singlecenter,826.4,7063.2,2824.6,60.003960000000006,24.059919999999998,4238.6,1124.2
singlecenter-alpha_1-72-n50,50,singlecenter,961.3614,7046.4,3135.6,60.00466,27.11164,3910.8,1778.0
singlecenter-80-n50,50,singlecenter,1056.46,7024.0,2783.4,60.00536000000001,23.865395999999997,4240.6,1486.2
singlecenter-77-n50,50,singlecenter,882.9248,6966.6,2987.2,60.00318,25.775556,3979.4,1256.8
singlecenter-alpha_1-78-n50,50,singlecenter,1024.2926,7043.0,2780.8,60.00419999999999,23.62295,4262.2,1180.0
singlecenter-alpha_3-100-n100,100,singlecenter,1534.0259999999998,5013.0,4864.6,60.00609999999999,58.24552,148.4,883.2
singlecenter-alpha_3-94-n100,100,singlecenter,1892.5059999999999,4864.2,4344.8,60.00413999999999,53.179700000000004,519.4,838.0
singlecenter-alpha_3-99-n100,100,singlecenter,1375.788,4987.0,4338.0,60.0056,52.05147999999999,649.0,584.0
singlecenter-94-n100,100,singlecenter,1890.898,4951.6,4758.0,60.003960000000006,57.70226,193.6,1201.4
singlecenter-alpha_1-100-n100,100,singlecenter,1534.078,5002.2,4771.6,60.00512,57.258799999999994,230.6,883.2
singlecenter-alpha_1-91-n100,100,singlecenter,1652.328,4933.8,4429.2,60.005340000000004,53.999900000000004,504.6,1021.2
singlecenter-alpha_3-92-n100,100,singlecenter,1748.696,5004.8,4169.0,60.00782,49.982060000000004,835.8,972.0
singlecenter-alpha_3-96-n100,100,singlecenter,1657.06,4940.0,4353.6,60.00546000000001,52.92658,586.4,518.2
singlecenter-alpha_3-98-n100,100,singlecenter,1742.716,5026.2,4476.6,60.00498,53.4729,549.6,782.8
singlecenter-alpha_3-91-n100,100,singlecenter,1651.836,4958.0,4448.2,60.004639999999995,53.95152,509.8,1021.2
singlecenter-alpha_1-95-n100,100,singlecenter,1569.5040000000001,4922.6,4590.6,60.006420000000006,55.86224000000001,332.0,741.0
singlecenter-95-n100,100,singlecenter,1567.4060000000002,4982.4,4608.0,60.00825999999999,55.55004,374.4,741.0
singlecenter-alpha_1-92-n100,100,singlecenter,1748.696,5005.0,4169.0,60.005680000000005,49.96622,836.0,972.0
singlecenter-100-n100,100,singlecenter,1534.078,5009.2,4771.6,60.010360000000006,57.11808,237.6,883.2
singlecenter-alpha_1-97-n100,100,singlecenter,1677.2599999999998,4962.2,4588.0,60.00696000000001,55.5508,374.2,658.6
singlecenter-alpha_3-95-n100,100,singlecenter,1570.35,4946.8,4583.4,60.00478,55.68077999999999,363.4,741.0
singlecenter-93-n100,100,singlecenter,1610.874,4978.0,4183.0,60.007580000000004,50.4202,795.0,434.2
singlecenter-99-n100,100,singlecenter,1375.788,5007.4,4338.0,60.007180000000005,52.042719999999996,669.4,584.0
singlecenter-alpha_1-98-n100,100,singlecenter,1742.622,5030.4,4596.8,60.00616,54.85948,433.6,782.8
singlecenter-alpha_1-96-n100,100,singlecenter,1657.06,4973.0,4353.6,60.005700000000004,52.61012000000001,619.4,518.2
singlecenter-98-n100,100,singlecenter,1742.622,5024.2,4596.8,60.004999999999995,54.92228,427.4,782.8
singlecenter-97-n100,100,singlecenter,1676.8319999999999,5016.6,4592.8,60.00858000000001,54.961760000000005,423.8,658.6
singlecenter-alpha_1-94-n100,100,singlecenter,1890.184,4960.2,4713.2,60.00530000000001,57.05062,247.0,1201.4
singlecenter-alpha_3-97-n100,100,singlecenter,1676.8319999999999,4971.6,4592.8,60.00542,55.4644,378.8,658.6
singlecenter-alpha_1-99-n100,100,singlecenter,1375.788,4962.6,4338.0,60.00538,52.54480000000001,624.6,584.0
singlecenter-alpha_1-93-n100,100,singlecenter,1610.874,4946.2,4183.0,60.005160000000004,50.5998,763.2,434.2
singlecenter-96-n100,100,singlecenter,1657.06,4985.0,4353.6,60.004039999999996,52.48794,631.4,518.2
singlecenter-92-n100,100,singlecenter,1748.696,4982.8,4169.0,60.00866,50.18686,813.8,972.0
singlecenter-alpha_3-93-n100,100,singlecenter,1609.666,5049.2,4338.0,60.00604,51.568200000000004,711.2,511.8
singlecenter-91-n100,100,singlecenter,1650.054,4960.4,4454.4,60.00742,53.98416000000001,506.0,1021.2
doublecenter-76-n50,50,doublecenter,1701.0059999999999,6994.2,2367.6,60.0043,20.459076,4626.6,1152.0
doublecenter-alpha_3-76-n50,50,doublecenter,1701.0059999999999,7044.6,2367.6,60.00426,20.157189999999996,4677.0,1152.0
doublecenter-78-n50,50,doublecenter,1617.9879999999998,6969.6,1318.2,60.0043,11.392678,5651.4,539.2
doublecenter-alpha_3-73-n50,50,doublecenter,1365.632,6980.2,2309.8,60.0044,19.848095999999998,4670.4,1275.6
doublecenter-alpha_1-80-n50,50,doublecenter,1525.6680000000001,6957.0,3924.2,60.00506,33.655989999999996,3032.8,2487.6
doublecenter-alpha_1-71-n50,50,doublecenter,1535.41,6989.2,2402.0,60.00382,20.795294000000002,4587.2,1094.0
doublecenter-71-n50,50,doublecenter,1535.41,6922.4,2402.0,60.00634,21.001033999999997,4520.4,1094.0
doublecenter-alpha_1-75-n50,50,doublecenter,1571.016,6942.8,4301.4,60.00242000000001,37.25424,2641.4,2613.0
doublecenter-alpha_1-77-n50,50,doublecenter,1321.8,6977.4,1666.6,60.00500000000001,14.232902000000001,5310.8,648.2
doublecenter-alpha_1-73-n50,50,doublecenter,1365.632,6965.0,2309.8,60.00488,19.801808,4655.2,1275.6
doublecenter-79-n50,50,doublecenter,1338.85,7024.4,3442.6,60.00346,29.35204,3581.8,1822.0
doublecenter-alpha_3-77-n50,50,doublecenter,1321.8,6996.8,1666.6,60.00274,14.49522,5330.2,648.2
doublecenter-80-n50,50,doublecenter,1525.6680000000001,7005.0,3924.2,60.00286,33.75255,3080.8,2487.6
doublecenter-alpha_3-78-n50,50,doublecenter,1617.9879999999998,6936.4,1318.2,60.0038,11.105894000000001,5618.2,539.2
doublecenter-75-n50,50,doublecenter,1569.0520000000001,6944.8,4314.4,60.00458,37.34116,2630.4,2613.0
doublecenter-alpha_3-71-n50,50,doublecenter,1535.41,6982.0,2402.0,60.00706,20.642558,4580.0,1094.0
doublecenter-73-n50,50,doublecenter,1365.632,7004.0,2309.8,60.00319999999999,19.804542,4694.2,1275.6
doublecenter-alpha_3-79-n50,50,doublecenter,1338.85,6972.0,3442.6,60.002559999999995,29.514599999999994,3529.4,1822.0
doublecenter-alpha_3-74-n50,50,doublecenter,1446.4660000000001,6913.2,2276.4,60.005700000000004,19.784086,4636.8,1317.8
doublecenter-alpha_3-72-n50,50,doublecenter,1472.0259999999998,6989.2,2873.6,60.0037,24.77702,4115.6,1283.0
doublecenter-alpha_3-80-n50,50,doublecenter,1525.6680000000001,6968.4,3924.2,60.00354,34.062357999999996,3044.2,2487.6
doublecenter-77-n50,50,doublecenter,1321.8,7005.4,1666.6,60.004,14.456961999999999,5338.8,648.2
doublecenter-alpha_1-74-n50,50,doublecenter,1446.4660000000001,7017.8,2276.4,60.0037,19.706696,4741.4,1317.8
doublecenter-alpha_1-76-n50,50,doublecenter,1701.0059999999999,6979.6,2367.6,60.00337999999999,20.382455999999998,4612.0,1152.0
doublecenter-alpha_1-72-n50,50,doublecenter,1472.0259999999998,6948.4,2873.6,60.005160000000004,24.951120000000003,4074.8,1283.0
doublecenter-74-n50,50,doublecenter,1446.4660000000001,7009.6,2276.4,60.00494,19.358908,4733.2,1317.8
doublecenter-alpha_3-75-n50,50,doublecenter,1570.6399999999999,6964.0,4303.2,60.00574,37.12704000000001,2660.8,2613.0
doublecenter-alpha_1-78-n50,50,doublecenter,1617.9879999999998,6873.4,1318.2,60.005680000000005,11.594712,5555.2,539.2
doublecenter-72-n50,50,doublecenter,1472.0259999999998,6997.4,2873.6,60.00627999999999,24.765340000000002,4123.8,1283.0
doublecenter-alpha_1-79-n50,50,doublecenter,1338.85,7009.0,3442.6,60.00114,29.52806,3566.4,1822.0
doublecenter-96-n100,100,doublecenter,2543.584,4969.4,4068.0,60.00482000000001,49.310840000000006,901.4,415.4
doublecenter-alpha_1-93-n100,100,doublecenter,2244.1859999999997,4958.6,4304.6,60.00514,51.9809,654.0,556.6
doublecenter-alpha_3-94-n100,100,doublecenter,2589.2619999999997,4928.2,4774.0,60.00574,58.17569999999999,154.2,433.0
doublecenter-alpha_1-100-n100,100,doublecenter,2640.918,5002.8,4579.0,60.00578,54.89212,423.8,579.6
doublecenter-alpha_3-96-n100,100,doublecenter,2540.732,5011.2,4340.0,60.005359999999996,51.827600000000004,671.2,618.2
doublecenter-alpha_3-92-n100,100,doublecenter,2315.708,4985.8,4222.0,60.00564000000001,50.91952,763.8,653.6
doublecenter-alpha_3-93-n100,100,doublecenter,2244.1859999999997,4954.4,4304.6,60.00512,52.27927999999999,649.8,556.6
doublecenter-95-n100,100,doublecenter,2532.234,4994.6,4821.2,60.00838,57.9525,173.4,674.0
doublecenter-alpha_1-96-n100,100,doublecenter,2543.584,4972.8,4068.0,60.00545999999999,49.162040000000005,904.8,415.4
doublecenter-alpha_1-99-n100,100,doublecenter,2421.138,4998.8,4466.8,60.00449999999999,53.68106,532.0,691.0
doublecenter-alpha_1-95-n100,100,doublecenter,2532.382,4948.8,4801.2,60.00614,58.25523999999999,147.6,674.0
doublecenter-92-n100,100,doublecenter,2316.03,4944.2,4199.2,60.00712,50.918960000000006,745.0,653.6
doublecenter-alpha_1-94-n100,100,doublecenter,2589.2619999999997,4964.8,4774.0,60.005399999999995,57.740739999999995,190.8,433.0
doublecenter-alpha_3-100-n100,100,doublecenter,2640.9620000000004,4981.0,4483.4,60.0062,54.093219999999995,497.6,579.6
doublecenter-alpha_3-95-n100,100,doublecenter,2532.234,4988.2,4821.2,60.00406,58.02872,167.0,674.0
doublecenter-alpha_3-99-n100,100,doublecenter,2421.296,4924.6,4272.0,60.0087,52.11304,652.6,574.2
doublecenter-alpha_1-97-n100,100,doublecenter,2490.5619999999994,4990.6,4743.0,60.006280000000004,57.0434,247.6,840.2
doublecenter-100-n100,100,doublecenter,2640.9620000000004,4976.2,4483.4,60.007439999999995,54.160520000000005,492.8,579.6
doublecenter-94-n100,100,doublecenter,2588.496,4954.6,4762.8,60.00896,57.61324,191.8,433.0
doublecenter-91-n100,100,doublecenter,2438.9119999999994,4910.6,4076.0,60.00634,49.91516,834.6,532.2
doublecenter-alpha_1-92-n100,100,doublecenter,2316.03,4928.6,4199.2,60.00562,51.23286,729.4,653.6
doublecenter-98-n100,100,doublecenter,2384.0480000000002,4987.2,4480.8,60.00638,53.899620000000006,506.4,1041.2
doublecenter-97-n100,100,doublecenter,2490.5619999999994,4950.0,4743.0,60.00609999999999,57.54948,207.0,840.2
doublecenter-alpha_3-97-n100,100,doublecenter,2495.7339999999995,4909.8,4734.0,60.00508,57.92478,175.8,840.2
doublecenter-93-n100,100,doublecenter,2244.1859999999997,4912.2,4304.6,60.0058,52.761160000000004,607.6,556.6
doublecenter-alpha_3-98-n100,100,doublecenter,2384.0800000000004,4936.0,4080.0,60.00446000000001,49.68246,856.0,704.2
doublecenter-alpha_1-98-n100,100,doublecenter,2384.0800000000004,4782.8,4080.0,60.00626,51.568960000000004,702.8,704.2
doublecenter-alpha_3-91-n100,100,doublecenter,2438.5520000000006,5011.0,4389.8,60.005179999999996,52.64236,621.2,768.6
doublecenter-alpha_1-91-n100,100,doublecenter,2438.7239999999997,4933.2,4081.4,60.00578,49.68429999999999,851.8,532.2
doublecenter-99-n100,100,doublecenter,2421.138,4918.2,4466.8,60.005039999999994,54.51642,451.4,691.0
