Instance Name, Drone Speed, Number of Nodes, Instance Type, TSP Sol Cost, Number of Nodes Visited
uniform-alpha_1-65-n20.txt, 1.0, 20, uniform, 398.8438537049814, 20
uniform-78-n50.txt, 0.5, 50, uniform, 597.3802079261806, 50
uniform-56-n10.txt, 0.5, 10, uniform, 322.6408561681279, 10
uniform-alpha_3-7-n250.txt, 0.3333333333333333, 250, uniform, 1216.4617907122888, 250
uniform-alpha_3-14-n500.txt, 0.3333333333333333, 500, uniform, 1657.8721831035978, 500
uniform-alpha_1-18-n375.txt, 1.0, 375, uniform, 1419.763857417897, 375
uniform-alpha_3-69-n20.txt, 0.3333333333333333, 20, uniform, 380.43293987547486, 20
uniform-alpha_1-3-n5.txt, 1.0, 5, uniform, 258.0465120788395, 5
uniform-alpha_3-37-n8.txt, 0.3333333333333333, 8, uniform, 306.11674889603, 8
uniform-alpha_1-53-n10.txt, 1.0, 10, uniform, 284.65620376061133, 10
uniform-71-n50.txt, 0.5, 50, uniform, 585.6886896346657, 50
uniform-alpha_1-119-n250.txt, 1.0, 250, uniform, 1217.8073352016827, 250
uniform-alpha_3-1-n375.txt, 0.3333333333333333, 375, uniform, 1445.252623261751, 375
uniform-alpha_3-6-n5.txt, 0.3333333333333333, 5, uniform, 262.45573577870834, 5
uniform-alpha_3-53-n10.txt, 0.3333333333333333, 10, uniform, 284.65620376061133, 10
uniform-alpha_1-15-n375.txt, 1.0, 375, uniform, 1418.8537451261252, 375
uniform-alpha_1-90-n75.txt, 1.0, 75, uniform, 716.9127648508584, 75
uniform-alpha_1-59-n10.txt, 1.0, 10, uniform, 351.93997361632205, 10
uniform-alpha_1-64-n20.txt, 1.0, 20, uniform, 369.44278432829196, 20
uniform-alpha_1-91-n100.txt, 1.0, 100, uniform, 803.6988797176778, 100
uniform-alpha_3-83-n75.txt, 0.3333333333333333, 75, uniform, 658.8248442678788, 75
uniform-alpha_1-68-n20.txt, 1.0, 20, uniform, 436.5366636727847, 20
uniform-alpha_1-97-n100.txt, 1.0, 100, uniform, 798.3139718391416, 100
uniform-alpha_3-20-n6.txt, 0.3333333333333333, 6, uniform, 265.02982240969504, 6
uniform-alpha_1-81-n75.txt, 1.0, 75, uniform, 700.775965677524, 75
uniform-alpha_3-93-n100.txt, 0.3333333333333333, 100, uniform, 766.2274480333451, 100
uniform-alpha_1-63-n20.txt, 1.0, 20, uniform, 394.50099814912585, 20
uniform-15-n375.txt, 0.5, 375, uniform, 1418.8537451261252, 375
uniform-alpha_3-111-n250.txt, 0.3333333333333333, 250, uniform, 1171.895771886407, 250
uniform-alpha_3-70-n20.txt, 0.3333333333333333, 20, uniform, 423.318472771261, 20
uniform-alpha_3-74-n50.txt, 0.3333333333333333, 50, uniform, 589.1711508243759, 50
uniform-alpha_3-87-n75.txt, 0.3333333333333333, 75, uniform, 710.9428189910664, 75
uniform-73-n50.txt, 0.5, 50, uniform, 608.2444106547224, 50
uniform-alpha_1-118-n250.txt, 1.0, 250, uniform, 1104.60543652498, 250
uniform-42-n9.txt, 0.5, 9, uniform, 285.5965910049903, 9
uniform-117-n250.txt, 0.5, 250, uniform, 1220.1197962964925, 250
uniform-alpha_1-83-n75.txt, 1.0, 75, uniform, 658.8248442678788, 75
uniform-alpha_3-51-n10.txt, 0.3333333333333333, 10, uniform, 301.1840246080579, 10
uniform-77-n50.txt, 0.5, 50, uniform, 626.3962227014573, 50
uniform-alpha_3-2-n5.txt, 0.3333333333333333, 5, uniform, 261.4777107128856, 5
uniform-49-n9.txt, 0.5, 9, uniform, 228.50178768794078, 9
uniform-alpha_1-114-n250.txt, 1.0, 250, uniform, 1174.2391674934286, 250
uniform-alpha_3-89-n75.txt, 0.3333333333333333, 75, uniform, 658.5228076148611, 75
uniform-alpha_1-98-n100.txt, 1.0, 100, uniform, 778.2556652130273, 100
uniform-alpha_1-19-n6.txt, 1.0, 6, uniform, 269.1699863928591, 6
uniform-60-n10.txt, 0.5, 10, uniform, 280.2359560373852, 10
uniform-alpha_3-72-n50.txt, 0.3333333333333333, 50, uniform, 616.9626779253717, 50
uniform-37-n8.txt, 0.5, 8, uniform, 306.11674889603, 8
uniform-alpha_3-91-n100.txt, 0.3333333333333333, 100, uniform, 803.6988797176778, 100
uniform-alpha_3-4-n375.txt, 0.3333333333333333, 375, uniform, 1448.4974636942413, 375
uniform-alpha_1-34-n8.txt, 1.0, 8, uniform, 330.4170466153423, 8
uniform-alpha_3-17-n375.txt, 0.3333333333333333, 375, uniform, 1432.5599041724067, 375
uniform-105-n175.txt, 0.5, 175, uniform, 1036.8126352828804, 175
uniform-alpha_1-79-n50.txt, 1.0, 50, uniform, 559.0948629618789, 50
uniform-5-n250.txt, 0.5, 250, uniform, 1213.200950440084, 250
uniform-alpha_3-117-n250.txt, 0.3333333333333333, 250, uniform, 1220.1197962964925, 250
uniform-8-n500.txt, 0.5, 500, uniform, 1684.2706888331934, 500
uniform-alpha_1-5-n250.txt, 1.0, 250, uniform, 1213.200950440084, 250
uniform-alpha_3-10-n500.txt, 0.3333333333333333, 500, uniform, 1645.355286996762, 500
uniform-4-n5.txt, 0.5, 5, uniform, 222.94315905554734, 5
uniform-alpha_1-29-n7.txt, 1.0, 7, uniform, 335.33401968093386, 7
uniform-alpha_1-101-n175.txt, 1.0, 175, uniform, 1016.6516101138484, 175
uniform-alpha_1-73-n50.txt, 1.0, 50, uniform, 608.2444106547224, 50
uniform-alpha_1-74-n50.txt, 1.0, 50, uniform, 589.1711508243759, 50
uniform-alpha_3-63-n20.txt, 0.3333333333333333, 20, uniform, 394.50099814912585, 20
uniform-110-n175.txt, 0.5, 175, uniform, 985.5398471365972, 175
uniform-27-n7.txt, 0.5, 7, uniform, 287.87387584851086, 7
uniform-alpha_3-5-n250.txt, 0.3333333333333333, 250, uniform, 1213.200950440084, 250
uniform-alpha_3-94-n100.txt, 0.3333333333333333, 100, uniform, 768.7927947905638, 100
uniform-10-n250.txt, 0.5, 250, uniform, 1159.2501701224774, 250
uniform-48-n9.txt, 0.5, 9, uniform, 316.64626710041887, 9
uniform-21-n500.txt, 0.5, 500, uniform, 1673.7307446946988, 500
uniform-alpha_3-119-n250.txt, 0.3333333333333333, 250, uniform, 1217.8073352016827, 250
uniform-alpha_1-50-n9.txt, 1.0, 9, uniform, 324.4681448775427, 9
uniform-alpha_3-105-n175.txt, 0.3333333333333333, 175, uniform, 1036.8126352828804, 175
uniform-alpha_1-8-n500.txt, 1.0, 500, uniform, 1684.2706888331934, 500
uniform-21-n7.txt, 0.5, 7, uniform, 270.68996156512543, 7
uniform-alpha_1-1-n250.txt, 1.0, 250, uniform, 1165.9576102262427, 250
uniform-96-n100.txt, 0.5, 100, uniform, 791.4311919049997, 100
uniform-alpha_1-56-n10.txt, 1.0, 10, uniform, 322.6408561681279, 10
uniform-alpha_1-58-n10.txt, 1.0, 10, uniform, 302.8738141722596, 10
uniform-alpha_3-1-n250.txt, 0.3333333333333333, 250, uniform, 1165.9576102262427, 250
uniform-alpha_1-11-n6.txt, 1.0, 6, uniform, 262.63446344006684, 6
uniform-alpha_1-108-n175.txt, 1.0, 175, uniform, 1014.8621644999262, 175
uniform-57-n10.txt, 0.5, 10, uniform, 255.62351411297453, 10
uniform-alpha_3-2-n250.txt, 0.3333333333333333, 250, uniform, 1199.9511756420459, 250
uniform-1-n5.txt, 0.5, 5, uniform, 313.23301745638867, 5
uniform-alpha_1-36-n8.txt, 1.0, 8, uniform, 330.6011684687454, 8
uniform-alpha_1-9-n500.txt, 1.0, 500, uniform, 1648.3881693722021, 500
uniform-alpha_3-28-n7.txt, 0.3333333333333333, 7, uniform, 320.0583906413573, 7
uniform-119-n250.txt, 0.5, 250, uniform, 1217.8073352016827, 250
uniform-alpha_3-10-n5.txt, 0.3333333333333333, 5, uniform, 276.29275324237534, 5
uniform-13-n6.txt, 0.5, 6, uniform, 240.42487066763636, 6
uniform-alpha_3-48-n9.txt, 0.3333333333333333, 9, uniform, 316.64626710041887, 9
uniform-alpha_3-79-n50.txt, 0.3333333333333333, 50, uniform, 559.0948629618789, 50
uniform-alpha_3-12-n375.txt, 0.3333333333333333, 375, uniform, 1450.017044731201, 375
uniform-alpha_3-86-n75.txt, 0.3333333333333333, 75, uniform, 710.4327444395457, 75
uniform-11-n500.txt, 0.5, 500, uniform, 1685.7460452365751, 500
uniform-20-n6.txt, 0.5, 6, uniform, 265.02982240969504, 6
uniform-2-n5.txt, 0.5, 5, uniform, 261.4777107128856, 5
uniform-alpha_3-20-n375.txt, 0.3333333333333333, 375, uniform, 1428.131089984017, 375
uniform-alpha_3-104-n175.txt, 0.3333333333333333, 175, uniform, 1006.4725899264837, 175
uniform-alpha_3-75-n50.txt, 0.3333333333333333, 50, uniform, 632.0162754942702, 50
uniform-alpha_3-62-n20.txt, 0.3333333333333333, 20, uniform, 375.6684968774001, 20
uniform-alpha_3-109-n175.txt, 0.3333333333333333, 175, uniform, 1024.3281003174861, 175
uniform-alpha_1-5-n500.txt, 1.0, 500, uniform, 1648.8675329608166, 500
uniform-alpha_1-41-n9.txt, 1.0, 9, uniform, 360.83615783180267, 9
uniform-alpha_3-114-n250.txt, 0.3333333333333333, 250, uniform, 1174.2391674934286, 250
uniform-alpha_3-110-n175.txt, 0.3333333333333333, 175, uniform, 985.5398471365972, 175
uniform-alpha_1-42-n9.txt, 1.0, 9, uniform, 285.5965910049903, 9
uniform-alpha_3-32-n8.txt, 0.3333333333333333, 8, uniform, 255.84692232624624, 8
uniform-72-n50.txt, 0.5, 50, uniform, 616.9626779253717, 50
uniform-alpha_1-85-n75.txt, 1.0, 75, uniform, 729.3649215210753, 75
uniform-alpha_1-86-n75.txt, 1.0, 75, uniform, 710.4327444395457, 75
uniform-alpha_3-8-n5.txt, 0.3333333333333333, 5, uniform, 245.2061995838464, 5
uniform-alpha_3-108-n175.txt, 0.3333333333333333, 175, uniform, 1014.8621644999262, 175
uniform-alpha_3-68-n20.txt, 0.3333333333333333, 20, uniform, 436.5366636727847, 20
uniform-alpha_1-33-n8.txt, 1.0, 8, uniform, 245.54650429284004, 8
uniform-alpha_3-9-n500.txt, 0.3333333333333333, 500, uniform, 1648.3881693722021, 500
uniform-alpha_3-95-n100.txt, 0.3333333333333333, 100, uniform, 787.1639759536868, 100
uniform-alpha_1-51-n10.txt, 1.0, 10, uniform, 301.1840246080579, 10
uniform-100-n100.txt, 0.5, 100, uniform, 793.3986861726139, 100
uniform-alpha_1-106-n175.txt, 1.0, 175, uniform, 1001.1049965732692, 175
uniform-alpha_3-34-n8.txt, 0.3333333333333333, 8, uniform, 330.4170466153423, 8
uniform-alpha_3-120-n250.txt, 0.3333333333333333, 250, uniform, 1178.54341076, 250
uniform-95-n100.txt, 0.5, 100, uniform, 787.1639759536868, 100
uniform-alpha_1-39-n8.txt, 1.0, 8, uniform, 297.7471932384458, 8
uniform-alpha_3-4-n5.txt, 0.3333333333333333, 5, uniform, 222.94315905554734, 5
uniform-alpha_3-40-n8.txt, 0.3333333333333333, 8, uniform, 262.3175685984828, 8
uniform-alpha_1-1-n375.txt, 1.0, 375, uniform, 1445.252623261751, 375
uniform-88-n75.txt, 0.5, 75, uniform, 717.4250508966356, 75
uniform-3-n250.txt, 0.5, 250, uniform, 1192.9233897411716, 250
uniform-alpha_1-28-n7.txt, 1.0, 7, uniform, 320.0583906413573, 7
uniform-33-n8.txt, 0.5, 8, uniform, 245.54650429284004, 8
uniform-111-n250.txt, 0.5, 250, uniform, 1171.895771886407, 250
uniform-22-n7.txt, 0.5, 7, uniform, 249.9580588264165, 7
uniform-alpha_3-23-n7.txt, 0.3333333333333333, 7, uniform, 277.20071119619126, 7
uniform-alpha_1-62-n20.txt, 1.0, 20, uniform, 375.6684968774001, 20
uniform-121-n375.txt, 0.5, 375, uniform, 1438.4881734419093, 375
uniform-alpha_1-45-n9.txt, 1.0, 9, uniform, 322.9790962799592, 9
uniform-alpha_3-71-n50.txt, 0.3333333333333333, 50, uniform, 585.6886896346657, 50
uniform-alpha_3-16-n6.txt, 0.3333333333333333, 6, uniform, 272.9196164184058, 6
uniform-alpha_3-82-n75.txt, 0.3333333333333333, 75, uniform, 644.8275585075613, 75
uniform-alpha_1-38-n8.txt, 1.0, 8, uniform, 333.9519662735056, 8
uniform-12-n500.txt, 0.5, 500, uniform, 1638.6855537618646, 500
uniform-alpha_3-13-n6.txt, 0.3333333333333333, 6, uniform, 240.42487066763636, 6
uniform-alpha_1-88-n75.txt, 1.0, 75, uniform, 717.4250508966356, 75
uniform-alpha_3-38-n8.txt, 0.3333333333333333, 8, uniform, 333.9519662735056, 8
uniform-alpha_1-7-n250.txt, 1.0, 250, uniform, 1216.4617907122888, 250
uniform-120-n250.txt, 0.5, 250, uniform, 1178.54341076, 250
uniform-35-n8.txt, 0.5, 8, uniform, 254.71351555589294, 8
uniform-alpha_1-102-n175.txt, 1.0, 175, uniform, 1010.4730542541816, 175
uniform-alpha_3-102-n175.txt, 0.3333333333333333, 175, uniform, 1010.4730542541816, 175
uniform-alpha_1-5-n5.txt, 1.0, 5, uniform, 301.96031411773197, 5
uniform-74-n50.txt, 0.5, 50, uniform, 589.1711508243759, 50
uniform-alpha_1-14-n6.txt, 1.0, 6, uniform, 239.08069627594375, 6
uniform-alpha_1-109-n175.txt, 1.0, 175, uniform, 1024.3281003174861, 175
uniform-alpha_1-37-n8.txt, 1.0, 8, uniform, 306.11674889603, 8
uniform-16-n6.txt, 0.5, 6, uniform, 272.9196164184058, 6
uniform-alpha_1-76-n50.txt, 1.0, 50, uniform, 586.1284953341284, 50
uniform-29-n7.txt, 0.5, 7, uniform, 335.33401968093386, 7
uniform-alpha_3-78-n50.txt, 0.3333333333333333, 50, uniform, 597.3802079261806, 50
uniform-alpha_3-15-n6.txt, 0.3333333333333333, 6, uniform, 213.0155693554504, 6
uniform-alpha_3-49-n9.txt, 0.3333333333333333, 9, uniform, 228.50178768794078, 9
uniform-30-n7.txt, 0.5, 7, uniform, 238.88688111727984, 7
uniform-alpha_1-10-n500.txt, 1.0, 500, uniform, 1645.355286996762, 500
uniform-14-n500.txt, 0.5, 500, uniform, 1657.8721831035978, 500
uniform-41-n9.txt, 0.5, 9, uniform, 360.83615783180267, 9
uniform-alpha_3-60-n10.txt, 0.3333333333333333, 10, uniform, 280.2359560373852, 10
uniform-alpha_1-11-n500.txt, 1.0, 500, uniform, 1685.7460452365751, 500
uniform-9-n5.txt, 0.5, 5, uniform, 232.43374838105632, 5
uniform-alpha_1-17-n375.txt, 1.0, 375, uniform, 1432.5599041724067, 375
uniform-alpha_1-12-n500.txt, 1.0, 500, uniform, 1638.6855537618646, 500
uniform-79-n50.txt, 0.5, 50, uniform, 559.0948629618789, 50
uniform-6-n500.txt, 0.5, 500, uniform, 1623.1890397730526, 500
uniform-alpha_1-2-n250.txt, 1.0, 250, uniform, 1199.9511756420459, 250
uniform-alpha_1-10-n250.txt, 1.0, 250, uniform, 1159.2501701224774, 250
uniform-alpha_1-55-n10.txt, 1.0, 10, uniform, 338.0606910286025, 10
uniform-alpha_1-95-n100.txt, 1.0, 100, uniform, 787.1639759536868, 100
uniform-alpha_1-9-n5.txt, 1.0, 5, uniform, 232.43374838105632, 5
uniform-alpha_3-43-n9.txt, 0.3333333333333333, 9, uniform, 305.7543594540499, 9
uniform-108-n175.txt, 0.5, 175, uniform, 1014.8621644999262, 175
uniform-alpha_3-59-n10.txt, 0.3333333333333333, 10, uniform, 351.93997361632205, 10
uniform-alpha_1-6-n500.txt, 1.0, 500, uniform, 1623.1890397730526, 500
uniform-65-n20.txt, 0.5, 20, uniform, 398.8438537049814, 20
uniform-alpha_3-12-n6.txt, 0.3333333333333333, 6, uniform, 332.31882956927564, 6
uniform-alpha_3-58-n10.txt, 0.3333333333333333, 10, uniform, 302.8738141722596, 10
uniform-34-n8.txt, 0.5, 8, uniform, 330.4170466153423, 8
uniform-alpha_3-8-n500.txt, 0.3333333333333333, 500, uniform, 1684.2706888331934, 500
uniform-89-n75.txt, 0.5, 75, uniform, 658.5228076148611, 75
uniform-8-n250.txt, 0.5, 250, uniform, 1244.1279863542497, 250
uniform-12-n6.txt, 0.5, 6, uniform, 332.31882956927564, 6
uniform-alpha_1-110-n175.txt, 1.0, 175, uniform, 985.5398471365972, 175
uniform-alpha_3-15-n375.txt, 0.3333333333333333, 375, uniform, 1418.8537451261252, 375
uniform-alpha_3-55-n10.txt, 0.3333333333333333, 10, uniform, 338.0606910286025, 10
uniform-alpha_3-103-n175.txt, 0.3333333333333333, 175, uniform, 979.2215709071642, 175
uniform-85-n75.txt, 0.5, 75, uniform, 729.3649215210753, 75
uniform-alpha_3-4-n250.txt, 0.3333333333333333, 250, uniform, 1193.7150863579323, 250
uniform-alpha_1-116-n250.txt, 1.0, 250, uniform, 1167.6635036611174, 250
uniform-alpha_3-10-n250.txt, 0.3333333333333333, 250, uniform, 1159.2501701224774, 250
uniform-alpha_3-101-n175.txt, 0.3333333333333333, 175, uniform, 1016.6516101138484, 175
uniform-86-n75.txt, 0.5, 75, uniform, 710.4327444395457, 75
uniform-alpha_1-43-n9.txt, 1.0, 9, uniform, 305.7543594540499, 9
uniform-alpha_3-11-n500.txt, 0.3333333333333333, 500, uniform, 1685.7460452365751, 500
uniform-9-n500.txt, 0.5, 500, uniform, 1648.3881693722021, 500
uniform-alpha_1-52-n10.txt, 1.0, 10, uniform, 303.87346969962584, 10
uniform-107-n175.txt, 0.5, 175, uniform, 998.7336070348836, 175
uniform-alpha_3-3-n5.txt, 0.3333333333333333, 5, uniform, 258.0465120788395, 5
uniform-alpha_1-1-n5.txt, 1.0, 5, uniform, 313.23301745638867, 5
uniform-101-n175.txt, 0.5, 175, uniform, 1016.6516101138484, 175
uniform-alpha_1-96-n100.txt, 1.0, 100, uniform, 791.4311919049997, 100
uniform-alpha_1-111-n250.txt, 1.0, 250, uniform, 1171.895771886407, 250
uniform-alpha_1-104-n175.txt, 1.0, 175, uniform, 1006.4725899264837, 175
uniform-alpha_3-35-n8.txt, 0.3333333333333333, 8, uniform, 254.71351555589294, 8
uniform-alpha_1-24-n7.txt, 1.0, 7, uniform, 287.5068053233231, 7
uniform-alpha_1-31-n8.txt, 1.0, 8, uniform, 306.56024149745684, 8
uniform-alpha_1-17-n6.txt, 1.0, 6, uniform, 302.0200226207877, 6
uniform-alpha_1-12-n375.txt, 1.0, 375, uniform, 1450.017044731201, 375
uniform-90-n75.txt, 0.5, 75, uniform, 716.9127648508584, 75
uniform-alpha_1-75-n50.txt, 1.0, 50, uniform, 632.0162754942702, 50
uniform-31-n8.txt, 0.5, 8, uniform, 306.56024149745684, 8
uniform-alpha_3-5-n500.txt, 0.3333333333333333, 500, uniform, 1648.8675329608166, 500
uniform-alpha_3-3-n250.txt, 0.3333333333333333, 250, uniform, 1192.9233897411716, 250
uniform-alpha_1-54-n10.txt, 1.0, 10, uniform, 311.0870332064356, 10
uniform-alpha_3-44-n9.txt, 0.3333333333333333, 9, uniform, 284.70923125936616, 9
uniform-alpha_1-2-n375.txt, 1.0, 375, uniform, 1429.154358271169, 375
uniform-alpha_3-29-n7.txt, 0.3333333333333333, 7, uniform, 335.33401968093386, 7
uniform-68-n20.txt, 0.5, 20, uniform, 436.5366636727847, 20
uniform-18-n375.txt, 0.5, 375, uniform, 1419.763857417897, 375
uniform-76-n50.txt, 0.5, 50, uniform, 586.1284953341284, 50
uniform-alpha_1-7-n5.txt, 1.0, 5, uniform, 291.8044910234173, 5
uniform-6-n250.txt, 0.5, 250, uniform, 1197.2922273611448, 250
uniform-alpha_1-6-n5.txt, 1.0, 5, uniform, 262.45573577870834, 5
uniform-47-n9.txt, 0.5, 9, uniform, 349.9879568774517, 9
uniform-alpha_3-113-n250.txt, 0.3333333333333333, 250, uniform, 1195.024801761446, 250
uniform-64-n20.txt, 0.5, 20, uniform, 369.44278432829196, 20
uniform-alpha_1-3-n375.txt, 1.0, 375, uniform, 1422.4241337214598, 375
uniform-104-n175.txt, 0.5, 175, uniform, 1006.4725899264837, 175
uniform-25-n7.txt, 0.5, 7, uniform, 291.3456844982824, 7
uniform-alpha_1-3-n250.txt, 1.0, 250, uniform, 1192.9233897411716, 250
uniform-46-n9.txt, 0.5, 9, uniform, 302.90722324709054, 9
uniform-alpha_3-11-n375.txt, 0.3333333333333333, 375, uniform, 1437.9104278197294, 375
uniform-116-n250.txt, 0.5, 250, uniform, 1167.6635036611174, 250
uniform-alpha_1-6-n250.txt, 1.0, 250, uniform, 1197.2922273611448, 250
uniform-alpha_1-16-n375.txt, 1.0, 375, uniform, 1444.9292649270167, 375
uniform-alpha_1-80-n50.txt, 1.0, 50, uniform, 559.1771981296665, 50
uniform-17-n375.txt, 0.5, 375, uniform, 1432.5599041724067, 375
uniform-alpha_3-6-n250.txt, 0.3333333333333333, 250, uniform, 1197.2922273611448, 250
uniform-alpha_3-84-n75.txt, 0.3333333333333333, 75, uniform, 703.3080363045829, 75
uniform-alpha_1-84-n75.txt, 1.0, 75, uniform, 703.3080363045829, 75
uniform-alpha_3-16-n375.txt, 0.3333333333333333, 375, uniform, 1444.9292649270167, 375
uniform-12-n375.txt, 0.5, 375, uniform, 1450.017044731201, 375
uniform-alpha_3-116-n250.txt, 0.3333333333333333, 250, uniform, 1167.6635036611174, 250
uniform-10-n500.txt, 0.5, 500, uniform, 1645.355286996762, 500
uniform-alpha_1-107-n175.txt, 1.0, 175, uniform, 998.7336070348836, 175
uniform-81-n75.txt, 0.5, 75, uniform, 700.775965677524, 75
uniform-14-n6.txt, 0.5, 6, uniform, 239.08069627594375, 6
uniform-102-n175.txt, 0.5, 175, uniform, 1010.4730542541816, 175
uniform-alpha_1-105-n175.txt, 1.0, 175, uniform, 1036.8126352828804, 175
uniform-alpha_1-2-n5.txt, 1.0, 5, uniform, 261.4777107128856, 5
uniform-118-n250.txt, 0.5, 250, uniform, 1104.60543652498, 250
uniform-alpha_1-46-n9.txt, 1.0, 9, uniform, 302.90722324709054, 9
uniform-70-n20.txt, 0.5, 20, uniform, 423.318472771261, 20
uniform-99-n100.txt, 0.5, 100, uniform, 795.8634460234002, 100
uniform-7-n250.txt, 0.5, 250, uniform, 1216.4617907122888, 250
uniform-2-n375.txt, 0.5, 375, uniform, 1429.154358271169, 375
uniform-alpha_3-33-n8.txt, 0.3333333333333333, 8, uniform, 245.54650429284004, 8
uniform-75-n50.txt, 0.5, 50, uniform, 632.0162754942702, 50
uniform-3-n375.txt, 0.5, 375, uniform, 1422.4241337214598, 375
uniform-alpha_3-19-n375.txt, 0.3333333333333333, 375, uniform, 1382.4871476481947, 375
uniform-2-n250.txt, 0.5, 250, uniform, 1199.9511756420459, 250
uniform-61-n20.txt, 0.5, 20, uniform, 356.2252539637874, 20
uniform-113-n250.txt, 0.5, 250, uniform, 1195.024801761446, 250
uniform-alpha_3-12-n500.txt, 0.3333333333333333, 500, uniform, 1638.6855537618646, 500
uniform-alpha_3-52-n10.txt, 0.3333333333333333, 10, uniform, 303.87346969962584, 10
uniform-alpha_1-70-n20.txt, 1.0, 20, uniform, 423.318472771261, 20
uniform-alpha_1-4-n5.txt, 1.0, 5, uniform, 222.94315905554734, 5
uniform-38-n8.txt, 0.5, 8, uniform, 333.9519662735056, 8
uniform-alpha_1-11-n375.txt, 1.0, 375, uniform, 1437.9104278197294, 375
uniform-alpha_1-72-n50.txt, 1.0, 50, uniform, 616.9626779253717, 50
uniform-alpha_1-20-n375.txt, 1.0, 375, uniform, 1428.131089984017, 375
uniform-alpha_3-25-n7.txt, 0.3333333333333333, 7, uniform, 291.3456844982824, 7
uniform-50-n9.txt, 0.5, 9, uniform, 324.4681448775427, 9
uniform-23-n7.txt, 0.5, 7, uniform, 277.20071119619126, 7
uniform-62-n20.txt, 0.5, 20, uniform, 375.6684968774001, 20
uniform-alpha_3-115-n250.txt, 0.3333333333333333, 250, uniform, 1204.2690431497917, 250
uniform-115-n250.txt, 0.5, 250, uniform, 1204.2690431497917, 250
uniform-alpha_1-94-n100.txt, 1.0, 100, uniform, 768.7927947905638, 100
