instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,1200.8333333333333,4.833333333333333,4.167528333333333,0.017030688333333335,1196.0,3.3333333333333335
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,1278.3333333333333,1.1666666666666667,4.168298333333333,0.004324405,1277.1666666666667,0.8333333333333334

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,1111.3333333333333,0.8333333333333334,4.168185,0.0028988966666666665,1110.5,0.8333333333333334
uniform-42-n9,9,uniform,2,285.5966,169.3975,-116.1991,59.3136%,1215.5,2.6666666666666665,4.168356666666667,0.00955637,1212.8333333333333,1.5
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.38,-121.2166,57.5567%,1189.3333333333333,4.333333333333333,4.167511666666666,0.014068913333333334,1185.0,3.3333333333333335

uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,1103.3333333333333,0.8333333333333334,4.168740000000001,0.0033259783333333334,1102.5,0.8333333333333334
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,1241.6666666666667,1.8333333333333333,4.168055,0.006891886666666666,1239.8333333333333,1.5
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,1223.5,5.666666666666667,4.167426666666667,0.020110603333333334,1217.8333333333333,4.166666666666667

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,1044.5,1.1666666666666667,4.168166666666667,0.005468999999999999,1043.3333333333333,1.0
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,1194.0,14.5,4.1675466666666665,0.053582986666666665,1179.5,13.5
uniform-alpha_3-48-n9,9,uniform,3,316.6463,160.91916666666668,-155.7271,50.8199%,1249.0,2.6666666666666665,4.168,0.008393816666666666,1246.3333333333333,2.3333333333333335

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,1071.6666666666667,0.8333333333333334,4.16808,0.003356328333333333,1070.8333333333333,0.8333333333333334
uniform-44-n9,9,uniform,2,284.7092,155.19916666666668,-129.5101,54.5115%,1201.5,3.6666666666666665,4.168023333333333,0.01290356,1197.8333333333333,2.0
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,1284.3333333333333,9.0,4.168121666666667,0.028483833333333333,1275.3333333333333,8.0

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,1080.6666666666667,0.8333333333333334,4.168261666666667,0.0034241416666666667,1079.8333333333333,0.8333333333333334
singlecenter-47-n9,9,singlecenter,2,472.0040,231.43833333333336,-240.5657,49.0331%,1210.5,4.333333333333333,4.169386666666667,0.015106591666666667,1206.1666666666667,2.3333333333333335
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,1259.8333333333333,3.0,4.167945,0.010378070000000001,1256.8333333333333,2.1666666666666665

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,1095.1666666666667,2.5,4.168661666666666,0.008932135,1092.6666666666667,1.6666666666666667
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,1164.6666666666667,1.0,4.168209999999999,0.0038833483333333336,1163.6666666666667,0.8333333333333334
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,1259.3333333333333,1.5,4.168453333333333,0.0046949949999999996,1257.8333333333333,1.3333333333333333

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,1071.3333333333333,1.3333333333333333,4.168681666666667,0.005024986666666667,1070.0,1.0
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,1221.5,0.8333333333333334,4.168516666666666,0.0027850283333333333,1220.6666666666667,0.8333333333333334
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,1255.1666666666667,2.5,4.168568333333334,0.008802468333333334,1252.6666666666667,1.3333333333333333

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,1036.3333333333333,0.8333333333333334,4.16815,0.003788663333333333,1035.5,0.8333333333333334
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,1243.1666666666667,1.6666666666666667,4.16829,0.005257324999999999,1241.5,1.1666666666666667
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.785,-224.3345,45.3002%,1245.5,3.6666666666666665,4.167936666666667,0.012324395,1241.8333333333333,2.8333333333333335

singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,1061.3333333333333,0.8333333333333334,4.168446666666667,0.003778286666666667,1060.5,0.8333333333333334
singlecenter-42-n9,9,singlecenter,2,566.4130,263.545,-302.8680,46.5288%,1167.1666666666667,4.0,4.1683200000000005,0.013898223333333334,1163.1666666666667,2.1666666666666665
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.3125,-333.1005,41.1912%,1226.6666666666667,8.666666666666666,4.168401666666667,0.03227193333333333,1218.0,4.833333333333333

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,1055.0,0.8333333333333334,4.168355,0.003135245,1054.1666666666667,0.8333333333333334
singlecenter-49-n9,9,singlecenter,2,506.4073,291.2441666666667,-215.1632,57.5118%,1250.8333333333333,4.333333333333333,4.168161666666667,0.013622259999999999,1246.5,2.6666666666666665
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,288.72166666666664,-217.6857,57.0137%,1276.0,2.8333333333333335,4.167825,0.008885686666666665,1273.1666666666667,1.5

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,1084.8333333333333,1.8333333333333333,4.169205000000001,0.007967776666666667,1083.0,1.1666666666666667
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,1160.1666666666667,1.3333333333333333,4.167745,0.004180926666666667,1158.8333333333333,1.1666666666666667
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,135.6833333333333,-248.7075,35.2983%,1261.0,6.166666666666667,4.168638333333333,0.01907858,1254.8333333333333,4.5

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,1082.1666666666667,1.0,4.168386666666667,0.0036198800000000002,1081.1666666666667,0.8333333333333334
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,1187.6666666666667,0.8333333333333334,4.1688350000000005,0.002947361666666667,1186.8333333333333,0.8333333333333334
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.5525,-247.5515,32.5664%,1237.3333333333333,1.0,4.167975,0.003079855,1236.3333333333333,0.8333333333333334

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.55000000000004,-149.6185,58.5738%,1065.6666666666667,3.6666666666666665,4.1681816666666665,0.01333783,1062.0,2.1666666666666665
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,1201.5,3.5,4.168521666666667,0.011314686666666665,1198.0,2.3333333333333335
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,1245.3333333333333,2.1666666666666665,4.168093333333334,0.006687548333333334,1243.1666666666667,1.6666666666666667

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,1085.1666666666667,1.1666666666666667,4.168793333333333,0.004036661666666667,1084.0,0.8333333333333334
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,1224.3333333333333,2.1666666666666665,4.168318333333333,0.006816425,1222.1666666666667,1.3333333333333333
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,1264.3333333333333,2.8333333333333335,4.168625,0.009577481666666665,1261.5,1.8333333333333333

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,1056.1666666666667,1.1666666666666667,4.168421666666666,0.004946821666666667,1055.0,1.0
doublecenter-44-n9,9,doublecenter,2,820.7176,479.8941666666667,-340.8234,58.4725%,1253.6666666666667,4.166666666666667,4.167963333333334,0.012997700000000001,1249.5,2.1666666666666665
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,1234.8333333333333,1.3333333333333333,4.168033333333334,0.004162983333333333,1233.5,1.0

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,1078.0,69.5,4.168220000000001,0.2705366,1008.5,68.66666666666667
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,1146.5,0.8333333333333334,4.167561666666667,0.0027253683333333333,1145.6666666666667,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,
