instance_name,num_nodes,instance_type,optimal_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
singlecenter-99-n100,100,singlecenter,1105.6402,1375.788,270.1478,124.4336%,5048.6,4338.0,60.005520000000004,51.57284,710.6,584.0
singlecenter-98-n100,100,singlecenter,1435.0127,1742.622,307.6093,121.4360%,5052.0,4596.8,60.00444,54.60582000000001,455.2,782.8
singlecenter-97-n100,100,singlecenter,1393.7724,1676.8319999999999,283.0596,120.3089%,5062.2,4592.8,60.004560000000005,54.461220000000004,469.4,658.6
singlecenter-96-n100,100,singlecenter,1376.0372,1655.8899999999999,279.8528,120.3376%,5037.0,4624.2,60.00790000000001,55.11736,412.8,661.6
singlecenter-92-n100,100,singlecenter,1409.9092,1748.696,338.7868,124.0290%,5057.4,4169.0,60.00724,49.50706,888.4,972.0
singlecenter-91-n100,100,singlecenter,1301.8049,1649.15,347.3451,126.6818%,5055.8,4770.6,60.00413999999999,56.6298,285.2,1101.4
doublecenter-76-n50,50,doublecenter,1394.8919,1701.0059999999999,306.1141,121.9454%,7000.8,2367.6,60.005520000000004,20.376034,4633.2,1152.0
doublecenter-78-n50,50,doublecenter,1338.5256,1617.9879999999998,279.4624,120.8784%,6726.2,1318.2,60.009040000000006,11.572574,5408.0,539.2
doublecenter-71-n50,50,doublecenter,1432.8152,1535.41,102.5948,107.1604%,5705.4,2402.0,60.00930000000001,25.267788000000003,3303.4,1094.0
doublecenter-79-n50,50,doublecenter,1213.9633,1343.3020000000001,129.3387,110.6543%,5004.4,2550.0,60.00304,33.06104,2454.4,1188.6
doublecenter-80-n50,50,doublecenter,1356.4220,1534.0639999999999,177.6420,113.0964%,4341.0,2232.8,60.00861999999999,31.462482,2108.2,1294.0
doublecenter-75-n50,50,doublecenter,1275.2774,1568.158,292.8806,122.9660%,7038.2,4322.4,60.00524,36.948179999999994,2715.8,2613.0
doublecenter-73-n50,50,doublecenter,1181.4374,1365.632,184.1946,115.5907%,7056.4,2309.8,60.00408,19.740496,4746.6,1275.6
doublecenter-77-n50,50,doublecenter,1185.7461,1321.8,136.0539,111.4741%,7049.8,1666.6,60.00358,14.293653999999998,5383.2,648.2
doublecenter-74-n50,50,doublecenter,1136.5626,1446.4660000000001,309.9034,127.2667%,7011.2,2276.4,60.0064,19.590629999999997,4734.8,1317.8
doublecenter-72-n50,50,doublecenter,1258.3123,1472.5259999999998,214.2137,117.0239%,4630.2,2281.4,60.00690000000001,29.12654,2348.8,732.2
doublecenter-96-n100,100,doublecenter,1840.0284,2562.38,722.3516,139.2576%,3730.2,3367.8,60.006299999999996,55.072399999999995,362.4,376.8
doublecenter-95-n100,100,doublecenter,1854.5623,2530.248,675.6857,136.4337%,5052.4,4836.0,60.003780000000006,57.450779999999995,216.4,674.0
doublecenter-92-n100,100,doublecenter,1693.2518,2315.4139999999998,622.1622,136.7436%,5002.0,4225.0,60.00712,50.68062,777.0,653.6
doublecenter-100-n100,100,doublecenter,1886.3113,2640.6960000000004,754.3847,139.9926%,4994.0,4509.6,60.0059,54.20838,484.4,579.6
doublecenter-94-n100,100,doublecenter,1758.2369,2589.2619999999997,831.0251,147.2647%,4972.6,4774.0,60.00602,57.639359999999996,198.6,433.0
doublecenter-91-n100,100,doublecenter,1724.4722,2438.7239999999997,714.2518,141.4186%,4968.6,4081.4,60.006359999999994,49.33856,887.2,532.2
doublecenter-98-n100,100,doublecenter,1702.8583,2384.0480000000002,681.1897,140.0027%,5036.0,4480.8,60.001740000000005,53.37518,555.2,1041.2
doublecenter-97-n100,100,doublecenter,1954.2071,2522.5,568.2929,129.0805%,3974.4,3725.6,60.0303,54.3362,248.8,632.8
doublecenter-93-n100,100,doublecenter,1574.4013,2281.752,707.3507,144.9282%,3403.8,3221.2,60.011399999999995,56.16591999999999,182.6,347.2
doublecenter-99-n100,100,doublecenter,1694.0095,2421.138,727.1285,142.9235%,5002.6,4466.8,60.007259999999995,53.59872,535.8,691.0
