instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,3610.0,0.8333333333333334,0.8334449999999999,0.00014836166666666668,3609.1666666666665,0.8333333333333334
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,4809.166666666667,1.5,0.8334383333333334,0.00024827033333333335,4807.666666666667,0.8333333333333334
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,5123.833333333333,537.0,0.8334299999999999,0.08744762333333334,4586.833333333333,468.5

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,3126.8333333333335,1.6666666666666667,0.8334,0.00044570849999999996,3125.1666666666665,1.0
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,4752.5,308.3333333333333,0.83343,0.0532029,4444.166666666667,274.3333333333333
uniform-alpha_3-48-n9,9,uniform,3,316.6463,160.91916666666668,-155.7271,50.8199%,4646.0,22.0,0.8334233333333335,0.004054436666666667,4624.0,16.666666666666668

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,3126.5,0.8333333333333334,0.8334733333333334,0.00022768200000000002,3125.6666666666665,0.8333333333333334
uniform-44-n9,9,uniform,2,284.7092,155.19916666666668,-129.5101,54.5115%,4438.5,9.0,0.8334250000000001,0.0018556836666666664,4429.5,6.5
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,4859.0,277.1666666666667,0.8333749999999999,0.04649213666666666,4581.833333333333,266.6666666666667

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,3042.0,0.8333333333333334,0.8334616666666669,0.00023905400000000005,3041.1666666666665,0.8333333333333334
singlecenter-47-n9,9,singlecenter,2,472.0040,231.43833333333336,-240.5657,49.0331%,4130.166666666667,114.66666666666667,0.833435,0.022151536,4015.5,109.33333333333333
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,4707.833333333333,15.5,0.8334100000000001,0.0027950611666666667,4692.333333333333,10.166666666666666

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,3177.1666666666665,40.333333333333336,0.8334449999999999,0.012767786666666668,3136.8333333333335,32.0
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,4054.1666666666665,1.3333333333333333,0.8335016666666667,0.0002960421666666667,4052.8333333333335,1.0
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,4568.333333333333,11.5,0.8334449999999999,0.0020587266666666666,4556.833333333333,6.5

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,3175.5,1.6666666666666667,0.8334316666666667,0.0005195838333333333,3173.8333333333335,1.0
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,4164.166666666667,3.8333333333333335,0.8334916666666667,0.0007408776666666667,4160.333333333333,2.3333333333333335
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,4709.833333333333,14.666666666666666,0.8334166666666666,0.0028125583333333333,4695.166666666667,10.0

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,3014.0,0.8333333333333334,0.833495,0.0002500623333333333,3013.1666666666665,0.8333333333333334
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,4616.5,11.833333333333334,0.8334199999999999,0.0022926666666666664,4604.666666666667,8.5
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.785,-224.3345,45.3002%,4593.166666666667,11.833333333333334,0.833435,0.002418703666666667,4581.333333333333,7.666666666666667

singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,2909.0,0.8333333333333334,0.8334416666666667,0.00022552316666666665,2908.1666666666665,0.8333333333333334
singlecenter-42-n9,9,singlecenter,2,566.4130,263.545,-302.8680,46.5288%,4074.5,72.66666666666667,0.8334033333333334,0.01493365783333333,4001.8333333333335,57.333333333333336
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.3125,-333.1005,41.1912%,4695.833333333333,264.3333333333333,0.8333966666666667,0.04855666666666667,4431.5,208.0

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,3246.1666666666665,12.833333333333334,0.8334099999999999,0.003439789333333333,3233.3333333333335,8.333333333333334
singlecenter-49-n9,9,singlecenter,2,506.4073,291.2441666666667,-215.1632,57.5118%,4565.333333333333,17.0,0.8334516666666666,0.0032128536666666666,4548.333333333333,10.833333333333334
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,288.72166666666664,-217.6857,57.0137%,4893.666666666667,92.83333333333333,0.8333883333333333,0.016923894999999998,4800.833333333333,78.5

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,3026.0,2.0,0.8334416666666667,0.0005964068333333333,3024.0,1.3333333333333333
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,4179.0,4.166666666666667,0.8334683333333333,0.0008950776666666666,4174.833333333333,2.1666666666666665
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,135.6833333333333,-248.7075,35.2983%,4655.166666666667,113.16666666666667,0.8333883333333333,0.021382639999999998,4542.0,102.0

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,3164.1666666666665,32.833333333333336,0.8333900000000001,0.009192794666666665,3131.3333333333335,20.666666666666668
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,4214.833333333333,28.333333333333332,0.8334216666666666,0.006115678166666667,4186.5,26.833333333333332
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.5525,-247.5515,32.5664%,4663.333333333333,54.5,0.8333749999999999,0.009588458833333334,4608.833333333333,48.666666666666664

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.55000000000004,-149.6185,58.5738%,3060.8333333333335,8.5,0.83346,0.0017984831666666666,3052.3333333333335,7.0
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,4172.5,9.333333333333334,0.8334166666666668,0.0020480399999999997,4163.166666666667,6.166666666666667
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,4361.333333333333,99.66666666666667,0.8333966666666667,0.017527711666666668,4261.666666666667,77.66666666666667

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,3054.1666666666665,4.0,0.833485,0.0011401246666666667,3050.1666666666665,2.1666666666666665
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,4268.0,11.333333333333334,0.8334033333333334,0.002512928333333334,4256.666666666667,6.0
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,4648.5,203.16666666666666,0.8333983333333334,0.03584105666666667,4445.333333333333,186.83333333333334

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,3042.3333333333335,1.8333333333333333,0.8334550000000002,0.0005690073333333333,3040.5,1.1666666666666667
doublecenter-44-n9,9,doublecenter,2,820.7176,479.8941666666667,-340.8234,58.4725%,4484.333333333333,7.0,0.8333866666666666,0.0014623083333333332,4477.333333333333,5.0
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,4531.666666666667,2.5,0.8333933333333333,0.0004099358333333333,4529.166666666667,1.3333333333333333

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,2890.0,600.6666666666666,0.8334983333333333,0.17550786866666668,2289.3333333333335,600.0
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,3848.6666666666665,0.8333333333333334,0.8334733333333335,0.00020458533333333334,3847.8333333333335,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,526.7271,195.27916666666667,-331.4480,37.0741%,4061.0,0.8333333333333334,0.833365,0.00014635983333333334,4060.1666666666665,0.8333333333333334

doublecenter-alpha_1-49-n9,9,doublecenter,1,453.4015,258.3433333333333,-195.0582,56.9789%,2835.1666666666665,0.8333333333333334,0.8334766666666668,0.0002441946666666667,2834.3333333333335,0.8333333333333334
doublecenter-49-n9,9,doublecenter,2,453.4015,184.94583333333333,-268.4557,40.7907%,3994.1666666666665,42.0,0.8334716666666666,0.0084265405,3952.1666666666665,38.333333333333336
doublecenter-alpha_3-49-n9,9,doublecenter,3,453.4015,144.2733333333333,-309.1282,31.8202%,4159.333333333333,30.166666666666668,0.8337249999999999,0.006421558333333333,4129.166666666667,27.333333333333332

doublecenter-alpha_1-42-n9,9,doublecenter,1,815.5435,430.72166666666664,-384.8219,52.8141%,3039.6666666666665,0.8333333333333334,0.8334116666666667,0.00023941316666666667,3038.8333333333335,0.8333333333333334
doublecenter-42-n9,9,doublecenter,2,815.5435,383.4916666666666,-432.0519,47.0228%,4128.0,3.0,0.8334450000000001,0.0006124661666666667,4125.0,2.1666666666666665
doublecenter-alpha_3-42-n9,9,doublecenter,3,815.5435,363.365,-452.1785,44.5549%,4671.666666666667,2043.1666666666667,0.8334316666666665,0.36492220000000003,2628.5,2013.1666666666667

doublecenter-alpha_1-43-n9,9,doublecenter,1,614.5632,453.16,-161.4032,73.7369%,3047.6666666666665,9.833333333333334,0.8334500000000001,0.0027386146666666666,3037.8333333333335,9.0
doublecenter-43-n9,9,doublecenter,2,614.5632,339.82166666666666,-274.7415,55.2948%,5972.333333333333,581.5,0.8333599999999999,0.09914925000000001,5390.833333333333,519.1666666666666
doublecenter-alpha_3-43-n9,9,doublecenter,3,614.5632,335.505,-279.0582,54.5924%,4711.5,172.0,0.8333750000000001,0.03178369166666666,4539.5,166.33333333333334

doublecenter-alpha_1-45-n9,9,doublecenter,1,566.4401,429.355,-137.0851,75.7988%,3031.3333333333335,0.8333333333333334,0.8334633333333333,0.0002467471666666667,3030.5,0.8333333333333334
doublecenter-45-n9,9,doublecenter,2,566.4401,365.02,-201.4201,64.4411%,4507.666666666667,181.66666666666666,0.8334183333333334,0.036413965,4326.0,154.66666666666666
doublecenter-alpha_3-45-n9,9,doublecenter,3,566.4401,351.8666666666666,-214.5734,62.1190%,4815.5,481.8333333333333,0.8334116666666668,0.08459633333333333,4333.666666666667,428.8333333333333

doublecenter-alpha_1-46-n9,9,doublecenter,1,573.9313,407.7616666666667,-166.1696,71.0471%,3189.8333333333335,11.0,0.833405,0.002978316,3178.8333333333335,10.333333333333334
doublecenter-46-n9,9,doublecenter,2,573.9313,387.8025,-186.1288,67.5695%,4509.666666666667,0.8333333333333334,0.8334283333333334,0.00016445233333333334,4508.833333333333,0.8333333333333334
doublecenter-alpha_3-46-n9,9,doublecenter,3,573.9313,385.99500000000006,-187.9363,67.2546%,4491.833333333333,11.833333333333334,0.833415,0.0022676209999999996,4480.0,7.0

doublecenter-alpha_1-47-n9,9,doublecenter,1,725.2888,544.5100000000001,-180.7788,75.0749%,3150.8333333333335,0.8333333333333334,0.8334400000000001,0.00018070516666666666,3150.0,0.8333333333333334
doublecenter-47-n9,9,doublecenter,2,725.2888,507.2516666666667,-218.0371,69.9379%,4447.666666666667,491.6666666666667,0.8334066666666667,0.09401337,3956.0,481.8333333333333
doublecenter-alpha_3-47-n9,9,doublecenter,3,725.2888,385.40000000000003,-339.8888,53.1375%,4254.166666666667,23.166666666666668,0.8334383333333332,0.004580606666666666,4231.0,17.833333333333332

doublecenter-alpha_1-50-n9,9,doublecenter,1,596.3754,426.8033333333333,-169.5720,71.5662%,2895.5,0.8333333333333334,0.8334266666666666,0.00024787416666666667,2894.6666666666665,0.8333333333333334
doublecenter-50-n9,9,doublecenter,2,596.3754,333.5258333333333,-262.8495,55.9255%,4974.0,42.5,0.833415,0.008742911666666667,4931.5,35.666666666666664
doublecenter-alpha_3-50-n9,9,doublecenter,3,596.3754,333.3958333333333,-262.9795,55.9037%,4777.5,27.666666666666668,0.83345,0.005483282333333333,4749.833333333333,26.0

doublecenter-alpha_1-41-n9,9,doublecenter,1,832.9058,593.9958333333333,-238.9100,71.3161%,3140.5,4.0,0.833395,0.0009735486666666667,3136.5,2.0
doublecenter-41-n9,9,doublecenter,2,832.9058,510.2633333333333,-322.6425,61.2630%,4341.833333333333,7.166666666666667,0.8333833333333333,0.001251101166666667,4334.666666666667,3.8333333333333335
doublecenter-alpha_3-41-n9,9,doublecenter,3,832.9058,471.7316666666666,-361.1741,56.6369%,4688.666666666667,16.833333333333332,0.83344,0.0031822416666666665,4671.833333333333,11.0

