instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,2.5,0.8333333333333334,0.8864383333333334,0.30504933333333334,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,2.5,0.8333333333333334,0.9015049999999999,0.303861,1.6666666666666667,0.8333333333333334
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,2.5,0.8333333333333334,0.9182733333333334,0.3068496666666667,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,2.5,0.8333333333333334,0.9124483333333334,0.3020228333333333,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,2.5,0.8333333333333334,0.91894,0.3063673333333333,1.6666666666666667,0.8333333333333334
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,2.5,0.8333333333333334,0.8955766666666666,0.2981495,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,2.5,0.8333333333333334,0.8936783333333335,0.30722716666666666,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,2.5,0.8333333333333334,0.8960866666666668,0.29622966666666667,1.6666666666666667,0.8333333333333334
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,2.5,1.0,0.8917449999999999,0.3544596666666667,1.5,0.8333333333333334
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.785,-224.3345,45.3002%,2.5,0.8333333333333334,0.8982516666666668,0.30300583333333336,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,2.5,0.8333333333333334,0.9121899999999998,0.2970565,1.6666666666666667,0.8333333333333334
singlecenter-42-n9,9,singlecenter,2,566.4130,263.545,-302.8680,46.5288%,2.5,0.8333333333333334,0.8860366666666666,0.2975785,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.3125,-333.1005,41.1912%,2.5,1.3333333333333333,0.8825716666666666,0.46879950000000004,1.1666666666666667,1.0

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,2.5,0.8333333333333334,0.9207983333333333,0.3108326666666667,1.6666666666666667,0.8333333333333334
singlecenter-49-n9,9,singlecenter,2,506.4073,291.2441666666667,-215.1632,57.5118%,2.5,0.8333333333333334,0.9159816666666667,0.29760549999999997,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,288.72166666666664,-217.6857,57.0137%,2.5,0.8333333333333334,0.9134716666666667,0.2978993333333333,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,2.5,0.8333333333333334,0.91806,0.30974949999999996,1.6666666666666667,0.8333333333333334
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,2.5,0.8333333333333334,0.8716066666666666,0.293189,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,135.6833333333333,-248.7075,35.2983%,2.5,0.8333333333333334,0.8871633333333335,0.2955305,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,2.5,0.8333333333333334,0.9186416666666667,0.3128125,1.6666666666666667,0.8333333333333334
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,2.5,0.8333333333333334,0.9078333333333335,0.30555983333333336,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.5525,-247.5515,32.5664%,2.5,0.8333333333333334,0.896265,0.29845900000000003,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.55000000000004,-149.6185,58.5738%,2.5,1.3333333333333333,0.9157733333333334,0.48930950000000006,1.1666666666666667,0.8333333333333334
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,2.5,0.8333333333333334,0.88653,0.30407116666666667,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,2.5,0.8333333333333334,0.8884449999999999,0.29313766666666663,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,2.5,0.8333333333333334,0.9063,0.3010441666666666,1.6666666666666667,0.8333333333333334
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,2.5,0.8333333333333334,0.901625,0.29471166666666665,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,2.5,0.8333333333333334,0.8851466666666666,0.29431083333333335,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,2.5,0.8333333333333334,0.9167783333333334,0.3117733333333333,1.6666666666666667,0.8333333333333334
doublecenter-44-n9,9,doublecenter,2,820.7176,479.8941666666667,-340.8234,58.4725%,2.5,0.8333333333333334,0.9025366666666667,0.30175,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,2.5,0.8333333333333334,0.8962483333333334,0.29788033333333336,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,2.5,0.8333333333333334,0.9004133333333334,0.304298,1.6666666666666667,0.8333333333333334
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,2.5,0.8333333333333334,0.8935049999999999,0.2971506666666666,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,526.7271,195.27916666666667,-331.4480,37.0741%,2.5,0.8333333333333334,0.9011766666666667,0.30301833333333333,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-49-n9,9,doublecenter,1,453.4015,258.3433333333333,-195.0582,56.9789%,2.5,0.8333333333333334,0.9317533333333333,0.31511683333333335,1.6666666666666667,0.8333333333333334
doublecenter-49-n9,9,doublecenter,2,453.4015,184.94583333333333,-268.4557,40.7907%,2.5,0.8333333333333334,0.8862899999999999,0.30188533333333334,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-49-n9,9,doublecenter,3,453.4015,144.2733333333333,-309.1282,31.8202%,2.5,0.8333333333333334,0.9087683333333335,0.292158,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-42-n9,9,doublecenter,1,815.5435,430.72166666666664,-384.8219,52.8141%,2.5,0.8333333333333334,0.9391483333333333,0.32282733333333336,1.6666666666666667,0.8333333333333334
doublecenter-42-n9,9,doublecenter,2,815.5435,383.4916666666666,-432.0519,47.0228%,2.5,0.8333333333333334,0.9047566666666667,0.30358099999999993,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-42-n9,9,doublecenter,3,815.5435,363.365,-452.1785,44.5549%,2.5,1.3333333333333333,0.9080566666666666,0.48528083333333333,1.1666666666666667,0.8333333333333334

doublecenter-alpha_1-43-n9,9,doublecenter,1,614.5632,453.16,-161.4032,73.7369%,2.5,0.8333333333333334,0.9308283333333334,0.31052983333333334,1.6666666666666667,0.8333333333333334
doublecenter-43-n9,9,doublecenter,2,614.5632,339.82166666666666,-274.7415,55.2948%,3.3333333333333335,0.8333333333333334,1.0087566666666667,0.29253016666666665,2.5,0.8333333333333334
doublecenter-alpha_3-43-n9,9,doublecenter,3,614.5632,335.505,-279.0582,54.5924%,2.5,0.8333333333333334,0.8999099999999999,0.30134750000000005,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-45-n9,9,doublecenter,1,566.4401,429.355,-137.0851,75.7988%,2.5,0.8333333333333334,0.9214716666666667,0.303229,1.6666666666666667,0.8333333333333334
doublecenter-45-n9,9,doublecenter,2,566.4401,365.02,-201.4201,64.4411%,2.5,0.8333333333333334,0.8963700000000001,0.30043549999999997,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-45-n9,9,doublecenter,3,566.4401,351.8666666666666,-214.5734,62.1190%,2.5,0.8333333333333334,0.9014266666666666,0.300042,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-46-n9,9,doublecenter,1,573.9313,407.7616666666667,-166.1696,71.0471%,2.5,0.8333333333333334,0.9201999999999999,0.3001911666666666,1.6666666666666667,0.8333333333333334
doublecenter-46-n9,9,doublecenter,2,573.9313,387.8025,-186.1288,67.5695%,2.5,0.8333333333333334,0.8745733333333333,0.2884623333333333,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-46-n9,9,doublecenter,3,573.9313,385.99500000000006,-187.9363,67.2546%,2.5,0.8333333333333334,0.8888433333333333,0.2970426666666666,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-47-n9,9,doublecenter,1,725.2888,544.5100000000001,-180.7788,75.0749%,2.5,0.8333333333333334,0.918025,0.30751,1.6666666666666667,0.8333333333333334
doublecenter-47-n9,9,doublecenter,2,725.2888,507.2516666666667,-218.0371,69.9379%,2.5,1.1666666666666667,0.9022600000000001,0.41761066666666663,1.3333333333333333,1.0
doublecenter-alpha_3-47-n9,9,doublecenter,3,725.2888,385.40000000000003,-339.8888,53.1375%,2.5,0.8333333333333334,0.8978299999999999,0.2966665,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-50-n9,9,doublecenter,1,596.3754,426.8033333333333,-169.5720,71.5662%,2.5,0.8333333333333334,0.8999499999999999,0.3029921666666667,1.6666666666666667,0.8333333333333334
doublecenter-50-n9,9,doublecenter,2,596.3754,333.5258333333333,-262.8495,55.9255%,2.5,1.1666666666666667,0.8862233333333333,0.42235666666666666,1.3333333333333333,0.8333333333333334
doublecenter-alpha_3-50-n9,9,doublecenter,3,596.3754,333.3958333333333,-262.9795,55.9037%,2.5,0.8333333333333334,0.9005000000000001,0.29361600000000004,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-41-n9,9,doublecenter,1,832.9058,593.9958333333333,-238.9100,71.3161%,2.5,0.8333333333333334,0.89695,0.31054166666666666,1.6666666666666667,0.8333333333333334
doublecenter-41-n9,9,doublecenter,2,832.9058,510.2633333333333,-322.6425,61.2630%,2.5,1.0,0.9066933333333332,0.3605585,1.5,0.8333333333333334
doublecenter-alpha_3-41-n9,9,doublecenter,3,832.9058,471.7316666666666,-361.1741,56.6369%,2.5,0.8333333333333334,0.908785,0.3098421666666667,1.6666666666666667,0.8333333333333334

