instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,145.5,1.3333333333333333,0.83496,0.007117309999999999,144.16666666666666,1.0
singlecenter-42-n9,9,singlecenter,2,566.4130,263.545,-302.8680,46.5288%,165.66666666666666,4.5,0.8356533333333332,0.022385483333333334,161.16666666666666,2.3333333333333335
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.3125,-333.1005,41.1912%,177.5,26.0,0.8356066666666666,0.12285944999999998,151.5,18.666666666666668

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,154.16666666666666,4.666666666666667,0.8366833333333333,0.025634773333333333,149.5,3.0
singlecenter-49-n9,9,singlecenter,2,506.4073,291.2441666666667,-215.1632,57.5118%,173.16666666666666,13.833333333333334,0.8354749999999999,0.06767315000000002,159.33333333333334,8.0
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,288.72166666666664,-217.6857,57.0137%,175.5,9.0,0.8357083333333334,0.04481664999999999,166.5,5.0

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,149.5,5.833333333333333,0.8352633333333332,0.035191483333333336,143.66666666666666,3.1666666666666665
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,162.66666666666666,3.3333333333333335,0.8351066666666666,0.017668736666666667,159.33333333333334,1.5
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,135.6833333333333,-248.7075,35.2983%,174.0,13.0,0.8357933333333333,0.06345758333333333,161.0,6.5

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,150.83333333333334,5.333333333333333,0.83515,0.029634166666666666,145.5,3.0
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,164.5,1.6666666666666667,0.8357683333333333,0.009851313333333334,162.83333333333334,0.8333333333333334
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.5525,-247.5515,32.5664%,176.0,9.333333333333334,0.8342416666666667,0.04460703333333333,166.66666666666666,4.5

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.55000000000004,-149.6185,58.5738%,149.16666666666666,11.166666666666666,0.8354216666666666,0.06320890000000001,138.0,7.0
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,168.0,6.333333333333333,0.835105,0.032482149999999994,161.66666666666666,3.6666666666666665
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,174.16666666666666,6.833333333333333,0.8351183333333333,0.034672168333333336,167.33333333333334,3.3333333333333335

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,153.83333333333334,3.3333333333333335,0.8369033333333333,0.019193266666666663,150.5,1.8333333333333333
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,172.33333333333334,3.1666666666666665,0.8352583333333335,0.015526716666666667,169.16666666666666,1.0
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,175.16666666666666,7.5,0.8352466666666668,0.03796283333333333,167.66666666666666,4.833333333333333

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,147.66666666666666,1.8333333333333333,0.834505,0.011148983333333334,145.83333333333334,1.0
doublecenter-44-n9,9,doublecenter,2,820.7176,479.8941666666667,-340.8234,58.4725%,170.33333333333334,5.0,0.8367650000000001,0.025744931666666665,165.33333333333334,2.1666666666666665
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,169.5,4.0,0.8351383333333334,0.0197826,165.5,2.5

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,146.83333333333334,18.5,0.8362783333333333,0.10604876666666667,128.33333333333334,15.5
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,162.66666666666666,0.8333333333333334,0.8365300000000001,0.004604266666666666,161.83333333333334,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,526.7271,195.27916666666667,-331.4480,37.0741%,167.5,0.8333333333333334,0.83629,0.0052795333333333335,166.66666666666666,0.8333333333333334

doublecenter-alpha_1-49-n9,9,doublecenter,1,453.4015,258.3433333333333,-195.0582,56.9789%,138.66666666666666,0.8333333333333334,0.8368683333333334,0.005021225,137.83333333333334,0.8333333333333334
doublecenter-49-n9,9,doublecenter,2,453.4015,184.94583333333333,-268.4557,40.7907%,158.33333333333334,3.0,0.8355716666666666,0.01697876666666667,155.33333333333334,1.3333333333333333
doublecenter-alpha_3-49-n9,9,doublecenter,3,453.4015,144.2733333333333,-309.1282,31.8202%,165.33333333333334,4.333333333333333,0.8355183333333334,0.02432763333333333,161.0,2.8333333333333335

doublecenter-alpha_1-42-n9,9,doublecenter,1,815.5435,430.72166666666664,-384.8219,52.8141%,141.33333333333334,4.666666666666667,0.8353850000000002,0.030778250000000004,136.66666666666666,2.3333333333333335
doublecenter-42-n9,9,doublecenter,2,815.5435,383.4916666666666,-432.0519,47.0228%,165.83333333333334,5.333333333333333,0.8351133333333333,0.02915366666666667,160.5,3.1666666666666665
doublecenter-alpha_3-42-n9,9,doublecenter,3,815.5435,363.365,-452.1785,44.5549%,171.33333333333334,9.5,0.8363883333333334,0.046387866666666666,161.83333333333334,5.5

doublecenter-alpha_1-43-n9,9,doublecenter,1,614.5632,453.16,-161.4032,73.7369%,148.33333333333334,4.666666666666667,0.8354816666666668,0.026183816666666665,143.66666666666666,2.3333333333333335
doublecenter-43-n9,9,doublecenter,2,614.5632,339.82166666666666,-274.7415,55.2948%,213.33333333333334,4.833333333333333,0.8352033333333333,0.022502965,208.5,1.8333333333333333
doublecenter-alpha_3-43-n9,9,doublecenter,3,614.5632,335.505,-279.0582,54.5924%,174.66666666666666,9.333333333333334,0.8342616666666666,0.04616208333333333,165.33333333333334,4.833333333333333

doublecenter-alpha_1-45-n9,9,doublecenter,1,566.4401,429.355,-137.0851,75.7988%,143.33333333333334,3.3333333333333335,0.8367783333333332,0.019353788333333333,140.0,1.8333333333333333
doublecenter-45-n9,9,doublecenter,2,566.4401,365.02,-201.4201,64.4411%,166.16666666666666,3.1666666666666665,0.8354116666666668,0.017661783333333334,163.0,1.6666666666666667
doublecenter-alpha_3-45-n9,9,doublecenter,3,566.4401,351.8666666666666,-214.5734,62.1190%,175.5,13.333333333333334,0.8355633333333333,0.06662493333333334,162.16666666666666,9.833333333333334

doublecenter-alpha_1-46-n9,9,doublecenter,1,573.9313,407.7616666666667,-166.1696,71.0471%,143.16666666666666,4.166666666666667,0.8364766666666666,0.02335945,139.0,2.0
doublecenter-46-n9,9,doublecenter,2,573.9313,387.8025,-186.1288,67.5695%,165.16666666666666,4.166666666666667,0.836215,0.02197294666666667,161.0,2.3333333333333335
doublecenter-alpha_3-46-n9,9,doublecenter,3,573.9313,385.99500000000006,-187.9363,67.2546%,171.83333333333334,3.5,0.83543,0.018405683333333332,168.33333333333334,1.5

doublecenter-alpha_1-47-n9,9,doublecenter,1,725.2888,544.5100000000001,-180.7788,75.0749%,145.16666666666666,3.3333333333333335,0.8358516666666668,0.01719679,141.83333333333334,2.0
doublecenter-47-n9,9,doublecenter,2,725.2888,507.2516666666667,-218.0371,69.9379%,171.16666666666666,8.5,0.8361683333333335,0.04218683333333333,162.66666666666666,4.833333333333333
doublecenter-alpha_3-47-n9,9,doublecenter,3,725.2888,385.40000000000003,-339.8888,53.1375%,166.83333333333334,2.8333333333333335,0.8359166666666665,0.014458788333333335,164.0,1.5

doublecenter-alpha_1-50-n9,9,doublecenter,1,596.3754,426.8033333333333,-169.5720,71.5662%,143.66666666666666,0.8333333333333334,0.8363716666666666,0.004488123333333333,142.83333333333334,0.8333333333333334
doublecenter-50-n9,9,doublecenter,2,596.3754,333.5258333333333,-262.8495,55.9255%,179.83333333333334,3.6666666666666665,0.8347883333333334,0.01775293333333333,176.16666666666666,1.5
doublecenter-alpha_3-50-n9,9,doublecenter,3,596.3754,333.3958333333333,-262.9795,55.9037%,169.66666666666666,3.6666666666666665,0.8348133333333333,0.017848551666666667,166.0,1.6666666666666667

doublecenter-alpha_1-41-n9,9,doublecenter,1,832.9058,593.9958333333333,-238.9100,71.3161%,148.0,4.833333333333333,0.8360666666666666,0.02822148333333333,143.16666666666666,2.3333333333333335
doublecenter-41-n9,9,doublecenter,2,832.9058,510.2633333333333,-322.6425,61.2630%,169.0,6.166666666666667,0.8356749999999998,0.031180216666666666,162.83333333333334,3.1666666666666665
doublecenter-alpha_3-41-n9,9,doublecenter,3,832.9058,471.7316666666666,-361.1741,56.6369%,168.83333333333334,2.6666666666666665,0.835015,0.012960271666666667,166.16666666666666,1.3333333333333333

