instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
uniform-44-n9,9,uniform,2,284.7092,156.36300000000003,-128.3462,54.9202%,2.5,2.0,0.910875,0.7267966666666666,0.5,1.0
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,2.5,1.3333333333333333,0.9055866666666667,0.48035866666666666,1.1666666666666667,0.8333333333333334

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,2.5,1.5,0.9061633333333333,0.5355735,1.0,1.0
singlecenter-47-n9,9,singlecenter,2,472.0040,233.30733333333333,-238.6967,49.4291%,2.5,1.6666666666666667,0.9200333333333335,0.6181195,0.8333333333333334,0.8333333333333334
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,2.5,1.5,0.9048883333333332,0.545542,1.0,1.0

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,2.5,2.0,0.94118,0.7572420000000001,0.5,1.1666666666666667
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,2.5,1.0,0.9060750000000001,0.3715658333333334,1.5,0.8333333333333334
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,2.5,1.3333333333333333,0.8919016666666666,0.4681975,1.1666666666666667,0.8333333333333334

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,2.5,1.0,0.9230633333333335,0.3701505,1.5,0.8333333333333334
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,2.5,0.8333333333333334,0.9166116666666667,0.31084283333333335,1.6666666666666667,0.8333333333333334
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,2.5,1.0,0.8898600000000001,0.35080333333333336,1.5,0.8333333333333334

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,2.5,1.5,0.90711,0.5441838333333333,1.0,1.0
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,2.5,1.8333333333333333,0.9203933333333335,0.6762416666666667,0.6666666666666666,1.1666666666666667
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.83133333333333,-224.2882,45.3115%,2.5,2.0,0.8989666666666668,0.7228741666666667,0.5,1.1666666666666667

singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,2.5,0.8333333333333334,0.9176150000000001,0.29876433333333335,1.6666666666666667,0.8333333333333334
singlecenter-42-n9,9,singlecenter,2,566.4130,263.9755,-302.4375,46.6048%,2.5,2.0,0.9090633333333334,0.7259393333333333,0.5,1.1666666666666667
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.94083333333333,-332.4722,41.3022%,2.5,1.8333333333333333,0.9033400000000001,0.6638045,0.6666666666666666,1.3333333333333333

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,2.5,1.0,0.8982283333333334,0.35596,1.5,0.8333333333333334
singlecenter-49-n9,9,singlecenter,2,506.4073,297.4305,-208.9768,58.7335%,2.5,2.0,0.9139133333333334,0.7307891666666667,0.5,1.3333333333333333
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,289.1936666666667,-217.2137,57.1069%,2.5,1.8333333333333333,0.8925416666666667,0.6562636666666667,0.6666666666666666,1.1666666666666667

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,2.5,1.1666666666666667,0.9061433333333335,0.423634,1.3333333333333333,0.8333333333333334
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,2.5,1.6666666666666667,0.8972283333333332,0.601678,0.8333333333333334,0.8333333333333334
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,136.0085,-248.3823,35.3829%,2.5,2.0,0.914625,0.7311521666666666,0.5,1.0

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,2.5,1.3333333333333333,0.9298133333333333,0.4939305,1.1666666666666667,0.8333333333333334
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,2.5,1.0,0.9077016666666667,0.3666331666666667,1.5,0.8333333333333334
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.92816666666666,-247.1759,32.6687%,2.5,0.8333333333333334,0.908205,0.3019456666666667,1.6666666666666667,0.8333333333333334

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.9188333333333,-149.2496,58.6759%,2.5,2.3333333333333335,0.9089316666666667,0.8474038333333334,0.16666666666666666,1.1666666666666667
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,2.5,2.1666666666666665,0.91372,0.7913246666666667,0.3333333333333333,1.1666666666666667
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,2.5,1.0,0.9066933333333335,0.3662883333333333,1.5,0.8333333333333334

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,2.5,1.5,0.9259499999999999,0.5546363333333334,1.0,1.0
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,2.5,1.6666666666666667,0.9177683333333334,0.610588,0.8333333333333334,0.8333333333333334
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,2.5,2.0,0.9344333333333333,0.746788,0.5,1.0

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,2.5,1.0,0.8971466666666666,0.3628198333333333,1.5,0.8333333333333334
doublecenter-44-n9,9,doublecenter,2,820.7176,479.90350000000007,-340.8141,58.4736%,2.5,1.5,0.8940366666666667,0.5340725,1.0,1.0
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,2.5,1.3333333333333333,0.901855,0.47739266666666663,1.1666666666666667,1.0

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,2.5,1.1666666666666667,0.9032499999999999,0.42691049999999997,1.3333333333333333,0.8333333333333334
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,2.5,0.8333333333333334,0.9068466666666666,0.3002555,1.6666666666666667,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,526.7271,195.27916666666667,-331.4480,37.0741%,2.5,0.8333333333333334,0.8984399999999999,0.296063,1.6666666666666667,0.8333333333333334

doublecenter-alpha_1-49-n9,9,doublecenter,1,453.4015,258.3433333333333,-195.0582,56.9789%,2.5,0.8333333333333334,0.9188583333333334,0.30440666666666666,1.6666666666666667,0.8333333333333334
doublecenter-49-n9,9,doublecenter,2,453.4015,184.94583333333333,-268.4557,40.7907%,2.5,1.6666666666666667,0.9046433333333334,0.6067460000000001,0.8333333333333334,1.1666666666666667
doublecenter-alpha_3-49-n9,9,doublecenter,3,453.4015,144.2733333333333,-309.1282,31.8202%,2.5,1.3333333333333333,0.9071416666666666,0.475764,1.1666666666666667,0.8333333333333334

doublecenter-alpha_1-42-n9,9,doublecenter,1,815.5435,430.72166666666664,-384.8219,52.8141%,2.5,1.6666666666666667,0.8976916666666668,0.6028158333333333,0.8333333333333334,1.1666666666666667
doublecenter-42-n9,9,doublecenter,2,815.5435,383.931,-431.6125,47.0767%,2.5,1.3333333333333333,0.9080050000000001,0.4820688333333332,1.1666666666666667,0.8333333333333334
doublecenter-alpha_3-42-n9,9,doublecenter,3,815.5435,363.7286666666667,-451.8149,44.5995%,2.5,1.6666666666666667,0.9196183333333335,0.6133756666666667,0.8333333333333334,1.0

doublecenter-alpha_1-43-n9,9,doublecenter,1,614.5632,453.16,-161.4032,73.7369%,2.5,1.3333333333333333,0.9088183333333332,0.4918925,1.1666666666666667,1.0
doublecenter-43-n9,9,doublecenter,2,614.5632,339.82166666666666,-274.7415,55.2948%,3.3333333333333335,2.0,0.9760716666666666,0.6213536666666667,1.3333333333333333,1.3333333333333333
doublecenter-alpha_3-43-n9,9,doublecenter,3,614.5632,335.89866666666666,-278.6645,54.6565%,2.5,1.1666666666666667,0.9214616666666666,0.42875883333333337,1.3333333333333333,1.0

doublecenter-alpha_1-45-n9,9,doublecenter,1,566.4401,429.355,-137.0851,75.7988%,2.5,1.3333333333333333,0.9137249999999999,0.48766,1.1666666666666667,0.8333333333333334
doublecenter-45-n9,9,doublecenter,2,566.4401,365.02,-201.4201,64.4411%,2.5,1.8333333333333333,0.887445,0.6484688333333334,0.6666666666666666,0.8333333333333334
doublecenter-alpha_3-45-n9,9,doublecenter,3,566.4401,351.8666666666666,-214.5734,62.1190%,2.5,1.3333333333333333,0.891505,0.4756911666666667,1.1666666666666667,0.8333333333333334

doublecenter-alpha_1-46-n9,9,doublecenter,1,573.9313,407.7616666666667,-166.1696,71.0471%,2.5,1.5,0.8972366666666668,0.534427,1.0,0.8333333333333334
doublecenter-46-n9,9,doublecenter,2,573.9313,387.8025,-186.1288,67.5695%,2.5,1.3333333333333333,0.8856516666666668,0.47418999999999994,1.1666666666666667,1.0
doublecenter-alpha_3-46-n9,9,doublecenter,3,573.9313,385.99500000000006,-187.9363,67.2546%,2.5,1.8333333333333333,0.8753883333333331,0.6385821666666666,0.6666666666666666,1.0

doublecenter-alpha_1-47-n9,9,doublecenter,1,725.2888,544.5100000000001,-180.7788,75.0749%,2.5,1.1666666666666667,0.9186866666666665,0.43714366666666665,1.3333333333333333,0.8333333333333334
doublecenter-47-n9,9,doublecenter,2,725.2888,507.326,-217.9628,69.9481%,2.5,1.5,0.9147416666666666,0.5464666666666668,1.0,1.0
doublecenter-alpha_3-47-n9,9,doublecenter,3,725.2888,385.40000000000003,-339.8888,53.1375%,2.5,1.0,0.9058466666666666,0.36793000000000003,1.5,0.8333333333333334

doublecenter-alpha_1-50-n9,9,doublecenter,1,596.3754,426.8033333333333,-169.5720,71.5662%,2.5,0.8333333333333334,0.9323549999999999,0.31046416666666665,1.6666666666666667,0.8333333333333334
doublecenter-50-n9,9,doublecenter,2,596.3754,333.5258333333333,-262.8495,55.9255%,2.5,1.6666666666666667,0.8819016666666668,0.6020068333333333,0.8333333333333334,0.8333333333333334
doublecenter-alpha_3-50-n9,9,doublecenter,3,596.3754,333.3958333333333,-262.9795,55.9037%,2.5,1.8333333333333333,0.8927766666666667,0.6529611666666666,0.6666666666666666,1.0

doublecenter-alpha_1-41-n9,9,doublecenter,1,832.9058,593.9958333333333,-238.9100,71.3161%,2.5,1.5,0.9143166666666667,0.5467286666666666,1.0,1.1666666666666667
doublecenter-41-n9,9,doublecenter,2,832.9058,510.9648333333334,-321.9410,61.3473%,2.5,2.1666666666666665,0.9174449999999998,0.8000338333333333,0.3333333333333333,1.1666666666666667
doublecenter-alpha_3-41-n9,9,doublecenter,3,832.9058,471.7316666666666,-361.1741,56.6369%,2.5,1.1666666666666667,0.9025499999999999,0.4237786666666666,1.3333333333333333,0.8333333333333334

