instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
doublecenter-alpha_1-42-n9,9,doublecenter,1,815.5435,430.72166666666664,-384.8219,52.8141%,151.66666666666666,1.8333333333333333,0.8359533333333333,0.010503563333333332,149.83333333333334,1.1666666666666667
doublecenter-42-n9,9,doublecenter,2,815.5435,383.4916666666666,-432.0519,47.0228%,151.0,2.6666666666666665,0.835245,0.020652988333333334,148.33333333333334,2.0
doublecenter-alpha_3-42-n9,9,doublecenter,3,815.5435,363.365,-452.1785,44.5549%,182.0,6.166666666666667,0.8364249999999999,0.02931511666666667,175.83333333333334,2.5

doublecenter-alpha_1-43-n9,9,doublecenter,1,614.5632,453.16,-161.4032,73.7369%,131.16666666666666,2.6666666666666665,0.8361916666666667,0.016247265,128.5,2.0
doublecenter-43-n9,9,doublecenter,2,614.5632,339.82166666666666,-274.7415,55.2948%,218.16666666666666,3.5,0.8349133333333333,0.016772685,214.66666666666666,2.5
doublecenter-alpha_3-43-n9,9,doublecenter,3,614.5632,335.505,-279.0582,54.5924%,178.33333333333334,4.166666666666667,0.835155,0.019986880000000002,174.16666666666666,2.1666666666666665

doublecenter-alpha_1-45-n9,9,doublecenter,1,566.4401,429.355,-137.0851,75.7988%,150.16666666666666,0.8333333333333334,0.83567,0.0043290616666666676,149.33333333333334,0.8333333333333334
doublecenter-45-n9,9,doublecenter,2,566.4401,365.02,-201.4201,64.4411%,175.0,4.0,0.836135,0.02083670333333333,171.0,2.6666666666666665
doublecenter-alpha_3-45-n9,9,doublecenter,3,566.4401,351.8666666666666,-214.5734,62.1190%,177.5,2.8333333333333335,0.8359650000000002,0.013703561666666668,174.66666666666666,1.5

doublecenter-alpha_1-46-n9,9,doublecenter,1,573.9313,407.7616666666667,-166.1696,71.0471%,156.16666666666666,3.0,0.8355416666666665,0.018022431666666668,153.16666666666666,2.0
doublecenter-46-n9,9,doublecenter,2,573.9313,387.8025,-186.1288,67.5695%,176.83333333333334,2.5,0.835295,0.012682346666666669,174.33333333333334,2.0
doublecenter-alpha_3-46-n9,9,doublecenter,3,573.9313,385.99500000000006,-187.9363,67.2546%,174.0,2.0,0.8359416666666667,0.010656859999999999,172.0,1.1666666666666667

doublecenter-alpha_1-47-n9,9,doublecenter,1,725.2888,544.5100000000001,-180.7788,75.0749%,153.16666666666666,2.0,0.8358183333333332,0.011167198333333335,151.16666666666666,1.1666666666666667
doublecenter-47-n9,9,doublecenter,2,725.2888,507.2516666666667,-218.0371,69.9379%,175.0,5.166666666666667,0.8353100000000001,0.024512843333333336,169.83333333333334,3.8333333333333335
doublecenter-alpha_3-47-n9,9,doublecenter,3,725.2888,385.40000000000003,-339.8888,53.1375%,172.33333333333334,2.6666666666666665,0.8364733333333333,0.014387040000000002,169.66666666666666,2.1666666666666665

doublecenter-alpha_1-50-n9,9,doublecenter,1,596.3754,426.8033333333333,-169.5720,71.5662%,148.16666666666666,0.8333333333333334,0.8351799999999999,0.004484886666666667,147.33333333333334,0.8333333333333334
doublecenter-50-n9,9,doublecenter,2,596.3754,333.5258333333333,-262.8495,55.9255%,177.0,3.8333333333333335,0.8355616666666665,0.02151047,173.16666666666666,2.3333333333333335
doublecenter-alpha_3-50-n9,9,doublecenter,3,596.3754,333.3958333333333,-262.9795,55.9037%,177.5,2.8333333333333335,0.8356416666666666,0.014494888333333332,174.66666666666666,2.1666666666666665

doublecenter-alpha_1-41-n9,9,doublecenter,1,832.9058,593.9958333333333,-238.9100,71.3161%,151.0,1.8333333333333333,0.8355816666666667,0.010543906666666667,149.16666666666666,1.1666666666666667
doublecenter-41-n9,9,doublecenter,2,832.9058,510.2633333333333,-322.6425,61.2630%,173.66666666666666,2.1666666666666665,0.8346566666666666,0.011007698333333335,171.5,1.3333333333333333
doublecenter-alpha_3-41-n9,9,doublecenter,3,832.9058,471.7316666666666,-361.1741,56.6369%,178.5,0.8333333333333334,0.8354116666666668,0.004099678333333334,177.66666666666666,0.8333333333333334

