instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
uniform-alpha_3-45-n9,9,uniform,3,322.9791,168.39166666666665,-154.5874,52.1370%,4.166666666666667,0.8333333333333334,0.9583983333333334,0.195941,3.3333333333333335,0.8333333333333334

uniform-alpha_1-42-n9,9,uniform,1,285.5966,204.07333333333335,-81.5233,71.4551%,4.166666666666667,0.8333333333333334,0.9671116666666667,0.19492716666666668,3.3333333333333335,0.8333333333333334
uniform-42-n9,9,uniform,2,285.5966,169.3975,-116.1991,59.3136%,4.166666666666667,1.0,0.9658266666666666,0.2351965,3.1666666666666665,0.8333333333333334
uniform-alpha_3-42-n9,9,uniform,3,285.5966,164.38,-121.2166,57.5567%,4.166666666666667,1.0,0.9622883333333334,0.23358583333333335,3.1666666666666665,0.8333333333333334

uniform-alpha_1-49-n9,9,uniform,1,228.5018,171.53083333333333,-56.9710,75.0676%,4.166666666666667,0.8333333333333334,0.9822583333333333,0.195895,3.3333333333333335,0.8333333333333334
uniform-49-n9,9,uniform,2,228.5018,146.3425,-82.1593,64.0444%,4.166666666666667,0.8333333333333334,0.957195,0.195878,3.3333333333333335,0.8333333333333334
uniform-alpha_3-49-n9,9,uniform,3,228.5018,134.37749999999997,-94.1243,58.8081%,4.166666666666667,1.3333333333333333,0.9533083333333332,0.30534900000000004,2.8333333333333335,1.0

uniform-alpha_1-48-n9,9,uniform,1,316.6463,223.26666666666668,-93.3796,70.5098%,4.166666666666667,0.8333333333333334,0.9814150000000001,0.199373,3.3333333333333335,0.8333333333333334
uniform-48-n9,9,uniform,2,316.6463,181.9475,-134.6988,57.4608%,4.166666666666667,0.8333333333333334,0.9548366666666667,0.19478649999999997,3.3333333333333335,0.8333333333333334
uniform-alpha_3-48-n9,9,uniform,3,316.6463,160.91916666666668,-155.7271,50.8199%,4.166666666666667,0.8333333333333334,0.9434133333333333,0.190643,3.3333333333333335,0.8333333333333334

uniform-alpha_1-44-n9,9,uniform,1,284.7092,199.29416666666665,-85.4151,69.9992%,4.166666666666667,0.8333333333333334,0.9786766666666668,0.1965565,3.3333333333333335,0.8333333333333334
uniform-44-n9,9,uniform,2,284.7092,155.19916666666668,-129.5101,54.5115%,4.166666666666667,1.0,0.9700433333333334,0.23306633333333335,3.1666666666666665,0.8333333333333334
uniform-alpha_3-44-n9,9,uniform,3,284.7092,150.925,-133.7842,53.0102%,4.166666666666667,1.0,0.9624499999999999,0.23747816666666663,3.1666666666666665,0.8333333333333334

singlecenter-alpha_1-47-n9,9,singlecenter,1,472.0040,304.18,-167.8240,64.4444%,4.166666666666667,0.8333333333333334,0.978875,0.20053783333333333,3.3333333333333335,0.8333333333333334
singlecenter-47-n9,9,singlecenter,2,472.0040,231.43833333333336,-240.5657,49.0331%,4.166666666666667,1.3333333333333333,0.9612483333333334,0.3083808333333334,2.8333333333333335,1.0
singlecenter-alpha_3-47-n9,9,singlecenter,3,472.0040,200.17666666666665,-271.8273,42.4100%,4.166666666666667,1.0,0.9617299999999999,0.23719349999999997,3.1666666666666665,0.8333333333333334

singlecenter-alpha_1-41-n9,9,singlecenter,1,237.8316,141.20833333333334,-96.6232,59.3733%,4.166666666666667,0.8333333333333334,0.9835016666666666,0.20246416666666667,3.3333333333333335,0.8333333333333334
singlecenter-41-n9,9,singlecenter,2,237.8316,97.44083333333333,-140.3907,40.9705%,4.166666666666667,0.8333333333333334,0.9786383333333334,0.2008103333333333,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-41-n9,9,singlecenter,3,237.8316,81.58008333333333,-156.2515,34.3016%,4.166666666666667,0.8333333333333334,0.9609199999999999,0.19602566666666668,3.3333333333333335,0.8333333333333334

singlecenter-alpha_1-43-n9,9,singlecenter,1,355.4371,225.125,-130.3121,63.3375%,4.166666666666667,0.8333333333333334,0.9659383333333332,0.19422233333333336,3.3333333333333335,0.8333333333333334
singlecenter-43-n9,9,singlecenter,2,355.4371,202.44083333333333,-152.9962,56.9555%,4.166666666666667,0.8333333333333334,0.9701449999999999,0.19835466666666665,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-43-n9,9,singlecenter,3,355.4371,152.295,-203.1421,42.8472%,4.166666666666667,0.8333333333333334,0.95815,0.1935395,3.3333333333333335,0.8333333333333334

singlecenter-alpha_1-45-n9,9,singlecenter,1,410.1195,289.00916666666666,-121.1104,70.4695%,4.166666666666667,0.8333333333333334,0.9867933333333334,0.2007108333333333,3.3333333333333335,0.8333333333333334
singlecenter-45-n9,9,singlecenter,2,410.1195,233.05000000000004,-177.0695,56.8249%,4.166666666666667,0.8333333333333334,0.9668000000000001,0.19373699999999996,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-45-n9,9,singlecenter,3,410.1195,185.785,-224.3345,45.3002%,4.166666666666667,1.0,0.9582216666666667,0.23020816666666666,3.1666666666666665,0.8333333333333334

singlecenter-alpha_1-42-n9,9,singlecenter,1,566.4130,338.75666666666666,-227.6563,59.8074%,4.166666666666667,0.8333333333333334,0.9754616666666668,0.19653516666666668,3.3333333333333335,0.8333333333333334
singlecenter-42-n9,9,singlecenter,2,566.4130,263.545,-302.8680,46.5288%,4.166666666666667,0.8333333333333334,0.9684666666666667,0.198047,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-42-n9,9,singlecenter,3,566.4130,233.3125,-333.1005,41.1912%,4.166666666666667,1.8333333333333333,0.9736133333333333,0.427321,2.3333333333333335,1.1666666666666667

singlecenter-alpha_1-49-n9,9,singlecenter,1,506.4073,370.8016666666667,-135.6057,73.2220%,4.166666666666667,0.8333333333333334,0.9720483333333333,0.19512716666666666,3.3333333333333335,0.8333333333333334
singlecenter-49-n9,9,singlecenter,2,506.4073,291.2441666666667,-215.1632,57.5118%,4.166666666666667,1.3333333333333333,0.9656466666666667,0.3091236666666667,2.8333333333333335,1.0
singlecenter-alpha_3-49-n9,9,singlecenter,3,506.4073,288.72166666666664,-217.6857,57.0137%,4.166666666666667,0.8333333333333334,0.9581133333333335,0.192055,3.3333333333333335,0.8333333333333334

singlecenter-alpha_1-46-n9,9,singlecenter,1,384.3908,221.62833333333333,-162.7625,57.6570%,4.166666666666667,0.8333333333333334,0.9833750000000001,0.19926183333333336,3.3333333333333335,0.8333333333333334
singlecenter-46-n9,9,singlecenter,2,384.3908,178.3525,-206.0383,46.3987%,4.166666666666667,0.8333333333333334,0.9579650000000001,0.19301183333333335,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-46-n9,9,singlecenter,3,384.3908,135.6833333333333,-248.7075,35.2983%,4.166666666666667,0.8333333333333334,0.9512550000000001,0.19344866666666669,3.3333333333333335,0.8333333333333334

singlecenter-alpha_1-50-n9,9,singlecenter,1,367.1040,215.3808333333333,-151.7232,58.6702%,4.166666666666667,0.8333333333333334,0.9764783333333334,0.19884233333333334,3.3333333333333335,0.8333333333333334
singlecenter-50-n9,9,singlecenter,2,367.1040,164.03166666666667,-203.0724,44.6826%,4.166666666666667,0.8333333333333334,0.9727016666666666,0.19591550000000002,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-50-n9,9,singlecenter,3,367.1040,119.5525,-247.5515,32.5664%,4.166666666666667,0.8333333333333334,0.9722616666666667,0.19846483333333334,3.3333333333333335,0.8333333333333334

singlecenter-alpha_1-48-n9,9,singlecenter,1,361.1685,211.55000000000004,-149.6185,58.5738%,4.166666666666667,1.6666666666666667,0.9983366666666665,0.40353999999999995,2.5,1.0
singlecenter-48-n9,9,singlecenter,2,361.1685,167.46,-193.7085,46.3662%,4.166666666666667,0.8333333333333334,0.9682216666666666,0.19668466666666665,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-48-n9,9,singlecenter,3,361.1685,124.32416666666666,-236.8443,34.4228%,4.166666666666667,1.0,0.9677416666666666,0.23489916666666666,3.1666666666666665,0.8333333333333334

singlecenter-alpha_1-44-n9,9,singlecenter,1,368.2460,256.2691666666667,-111.9768,69.5918%,4.166666666666667,0.8333333333333334,0.9738266666666666,0.19535283333333334,3.3333333333333335,0.8333333333333334
singlecenter-44-n9,9,singlecenter,2,368.2460,190.23416666666665,-178.0118,51.6595%,4.166666666666667,0.8333333333333334,0.9683250000000001,0.19767516666666665,3.3333333333333335,0.8333333333333334
singlecenter-alpha_3-44-n9,9,singlecenter,3,368.2460,155.5625,-212.6835,42.2442%,4.166666666666667,0.8333333333333334,0.9581583333333333,0.19397233333333333,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-44-n9,9,doublecenter,1,820.7176,590.1416666666667,-230.5759,71.9056%,4.166666666666667,0.8333333333333334,0.9857333333333332,0.20054666666666665,3.3333333333333335,0.8333333333333334
doublecenter-44-n9,9,doublecenter,2,820.7176,479.8941666666667,-340.8234,58.4725%,4.166666666666667,0.8333333333333334,0.9566833333333333,0.193908,3.3333333333333335,0.8333333333333334
doublecenter-alpha_3-44-n9,9,doublecenter,3,820.7176,455.2191666666667,-365.4984,55.4660%,4.166666666666667,0.8333333333333334,0.959835,0.19297383333333332,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-48-n9,9,doublecenter,1,526.7271,359.9266666666667,-166.8005,68.3327%,4.166666666666667,1.6666666666666667,0.9760516666666667,0.3931446666666667,2.5,1.3333333333333333
doublecenter-48-n9,9,doublecenter,2,526.7271,292.91833333333335,-233.8088,55.6110%,4.166666666666667,0.8333333333333334,0.9725283333333333,0.1998295,3.3333333333333335,0.8333333333333334
doublecenter-alpha_3-48-n9,9,doublecenter,3,526.7271,195.27916666666667,-331.4480,37.0741%,4.166666666666667,0.8333333333333334,0.9734633333333332,0.19975500000000002,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-49-n9,9,doublecenter,1,453.4015,258.3433333333333,-195.0582,56.9789%,4.166666666666667,0.8333333333333334,0.9687466666666666,0.19488366666666668,3.3333333333333335,0.8333333333333334
doublecenter-49-n9,9,doublecenter,2,453.4015,184.94583333333333,-268.4557,40.7907%,4.166666666666667,0.8333333333333334,0.95978,0.19532499999999997,3.3333333333333335,0.8333333333333334
doublecenter-alpha_3-49-n9,9,doublecenter,3,453.4015,144.2733333333333,-309.1282,31.8202%,4.166666666666667,0.8333333333333334,0.96876,0.19883066666666668,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-42-n9,9,doublecenter,1,815.5435,430.72166666666664,-384.8219,52.8141%,4.166666666666667,0.8333333333333334,0.9917866666666667,0.19962333333333335,3.3333333333333335,0.8333333333333334
doublecenter-42-n9,9,doublecenter,2,815.5435,383.4916666666666,-432.0519,47.0228%,4.166666666666667,0.8333333333333334,0.9754066666666666,0.19823666666666664,3.3333333333333335,0.8333333333333334
doublecenter-alpha_3-42-n9,9,doublecenter,3,815.5435,363.365,-452.1785,44.5549%,4.166666666666667,2.5,0.9527766666666667,0.5682921666666667,1.6666666666666667,1.8333333333333333

doublecenter-alpha_1-43-n9,9,doublecenter,1,614.5632,453.16,-161.4032,73.7369%,4.166666666666667,0.8333333333333334,0.98836,0.20140033333333332,3.3333333333333335,0.8333333333333334
doublecenter-43-n9,9,doublecenter,2,614.5632,339.82166666666666,-274.7415,55.2948%,4.166666666666667,1.0,0.9637000000000001,0.23408349999999997,3.1666666666666665,0.8333333333333334
doublecenter-alpha_3-43-n9,9,doublecenter,3,614.5632,335.505,-279.0582,54.5924%,4.166666666666667,0.8333333333333334,0.9481416666666665,0.18886716666666667,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-45-n9,9,doublecenter,1,566.4401,429.355,-137.0851,75.7988%,4.166666666666667,0.8333333333333334,0.9871383333333332,0.20037216666666666,3.3333333333333335,0.8333333333333334
doublecenter-45-n9,9,doublecenter,2,566.4401,365.02,-201.4201,64.4411%,4.166666666666667,0.8333333333333334,0.9497366666666668,0.19260433333333335,3.3333333333333335,0.8333333333333334
doublecenter-alpha_3-45-n9,9,doublecenter,3,566.4401,351.8666666666666,-214.5734,62.1190%,4.166666666666667,0.8333333333333334,0.9540316666666667,0.1940835,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-46-n9,9,doublecenter,1,573.9313,407.7616666666667,-166.1696,71.0471%,4.166666666666667,0.8333333333333334,0.9924333333333334,0.19961933333333334,3.3333333333333335,0.8333333333333334
doublecenter-46-n9,9,doublecenter,2,573.9313,387.8025,-186.1288,67.5695%,4.0,0.8333333333333334,0.9597333333333333,0.19825566666666664,3.1666666666666665,0.8333333333333334
doublecenter-alpha_3-46-n9,9,doublecenter,3,573.9313,385.99500000000006,-187.9363,67.2546%,4.166666666666667,0.8333333333333334,0.9516733333333333,0.19358050000000002,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-47-n9,9,doublecenter,1,725.2888,544.5100000000001,-180.7788,75.0749%,4.166666666666667,0.8333333333333334,0.966865,0.195138,3.3333333333333335,0.8333333333333334
doublecenter-47-n9,9,doublecenter,2,725.2888,507.2516666666667,-218.0371,69.9379%,4.166666666666667,1.0,0.9517699999999999,0.229494,3.1666666666666665,0.8333333333333334
doublecenter-alpha_3-47-n9,9,doublecenter,3,725.2888,385.40000000000003,-339.8888,53.1375%,4.166666666666667,0.8333333333333334,0.9852933333333334,0.2025755,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-50-n9,9,doublecenter,1,596.3754,426.8033333333333,-169.5720,71.5662%,4.166666666666667,0.8333333333333334,0.9786416666666665,0.1985235,3.3333333333333335,0.8333333333333334
doublecenter-50-n9,9,doublecenter,2,596.3754,333.5258333333333,-262.8495,55.9255%,4.166666666666667,1.1666666666666667,0.9482083333333334,0.26657016666666666,3.0,0.8333333333333334
doublecenter-alpha_3-50-n9,9,doublecenter,3,596.3754,333.3958333333333,-262.9795,55.9037%,4.166666666666667,0.8333333333333334,0.95533,0.19186899999999998,3.3333333333333335,0.8333333333333334

doublecenter-alpha_1-41-n9,9,doublecenter,1,832.9058,593.9958333333333,-238.9100,71.3161%,4.166666666666667,0.8333333333333334,0.9935550000000001,0.20123916666666666,3.3333333333333335,0.8333333333333334
doublecenter-41-n9,9,doublecenter,2,832.9058,510.2633333333333,-322.6425,61.2630%,4.166666666666667,0.8333333333333334,0.974335,0.201526,3.3333333333333335,0.8333333333333334
doublecenter-alpha_3-41-n9,9,doublecenter,3,832.9058,471.7316666666666,-361.1741,56.6369%,4.166666666666667,0.8333333333333334,0.9601166666666666,0.19213433333333332,3.3333333333333335,0.8333333333333334

